IDENT,RAW,GOLD,digitize_flagged
100659,"MIXTURE LINKAGE LOOSE, MISSING SPRING WASHER. REPLACED SPRING WASHERS & SAFETIED.","mixture linkage loose, missing spring washer. replaced spring washers and safetied.",False
100662,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake gasket leaking. removed and replaced number 2 intake gasket.,False
100666,"R/H ENGINE #2, 3 INDUCTION IS LEAKING. REMOVED & REPLACED #2, 3 INDUCTION TUBE GASKET ON R/H E",right-hand engine number 2 and number 3 induction is leaking. removed and replaced number 2 and number 3 induction tube gasket on right-hand engine,False
100668,#3 ROCKER COVER GASKET IS TORN. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 rocker cover gasket is torn. removed and replaced rocker cover gasket.,False
100669,"#1, 3 & 4 ROCKER COVER GASKETS ARE TORN. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 1, 3 and 4 rocker cover gaskets are torn. removed and replaced rocker cover gaskets.",False
100691,#4 CYLINDER INTAKE TUBE LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 cylinder intake tube leaking. removed and replaced intake gasket.,False
100696,ENG RUNS ROUGH ON START. MX HAND SPUN PROP & REPORTED 1 CYL. PERFORMED COMPRESSION CHECK & FOUND #3 EXHAUST VALVE ST,engine runs rough on start. maintenance hand spun propeller and reported 1 cylinder. performed compression check and found number 3 exhaust valve stem damaged,False
100700,"LEFT DOOR WOULD NOT LATCH. ADJUSTED STRIKER PLATE, DOOR. OPS CHECK GOOD.","left door would not latch. adjusted striker plate, door. operations check good.",False
100722,#2 INTAKE IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake is leaking. removed and replaced number 2 intake gasket.,False
100739,"A/C WON'T START. ATTEMPTED TO START A/C FOR PILOT, BATTERY WAS DEAD.","aircraft won't start. attempted to start aircraft for pilot, battery was dead.",False
100740,"A/C WON'T START. ATTEMPTED TO START A/C FOR PILOT, BATTERY WAS DEAD.","aircraft won't start. attempted to start aircraft for pilot, battery was dead.",False
100741,"A/C WON'T START. ATTEMPT TO START A/C FOR PILOT, BATTERY WAS DEAD. LINE","aircraft won't start. attempt to start aircraft for pilot, battery was dead.",False
100748,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET W/ NEW.,number 2 intake gasket leaking. removed and replaced intake gasket with new.,False
100749,L/H #4 AFT BAFFLE CRACKED. STOP DRILLED CRACK.,left-hand number 4 aft baffle cracked. stop drilled crack.,False
100751,L/H #1 SIDE BAFFLE SEAL LOOSE. REMOVED & REPLACED SEAL.,left-hand number 1 side baffle seal loose. removed and replaced seal.,False
100752,L/H #3 INTAKE GASKET IS LEAKING. REPLACED INTAKE GASKET.,left-hand number 3 intake gasket is leaking. replaced intake gasket.,False
100764,"FWD ENGINE HOIST LOOP BOLT IS LOOSE. REMOVED, CLEANED, SEALED, INSTALLED & TORQUED BOLT W/ N","forward engine hoist loop bolt is loose. removed, cleaned, sealed, installed and torqued bolt within tolerance",False
100775,#3 CYL ROCKER GASKET IS LEAKING. REPLACED GASKET.,number 3 cylinder rocker gasket is leaking. replaced gasket.,False
100779,"ENGINE TOP SPINE IS LEAKING. REMOVED BOLT, CLEANED, REINSTALLED BOLT & TORQUED TO SP","engine top spine is leaking. removed bolt, cleaned, reinstalled bolt and torqued to specifications",False
100792,CYL #2 INTAKE VALVE PUSH ROD I/B SEAL IS LEAKING. LEAK CHECK GOOD.,cylinder number 2 intake valve push rod inboard seal is leaking. leak check good.,False
100796,#4 VALVE COVER GASKET LEAKING. REMOVED & REPLACED GASKET W/ NEW.,number 4 valve cover gasket leaking. removed and replaced gasket with new.,False
100797,ALL ROCKER COVERS ON BOTH ENG SCREWS LOOSE. TIGHTENED ALL SCREWS.,all rocker covers on both engine screws loose. tightened all screws.,False
100812,"SLIGHT POWER LOSS ON TAKE OFF. COMPLETED DIFFERENTIAL COMPRESSION TEST (#1-76, #2-75,","slight power loss on takeoff. completed differential compression test. number 1 tested at 76, and number 2 tested at 75",False
100813,SLIGHT POWER LOSS ON TAKE OFF. FOR BILLING PURPOSES ONLY,slight power loss on takeoff. for billing purposes only,False
100814,#2 INTAKE LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake leaking. removed and replaced number 2 intake gasket.,False
100817,"#3 & 4 CYLINDER ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS, CLEANED AREA O","number 3 and number 4 cylinder rocker cover gaskets leaking. removed and replaced rocker cover gaskets, cleaned area",False
100823,TOP & BOTTOM RUDDER COVERS ARE CRACKED. STOP DRILLED CRACKS & FILLED W/ 2 PART EPOXY.,top and bottom rudder covers are cracked. stop drilled cracks and filled with 2 part epoxy.,False
100829,L/H ENGINE #3 INTAKE GASKET LEAKING. REMOVED & REPLACED L/H ENG #3 INTAKE GASKET.,left-hand engine number 3 intake gasket leaking. removed and replaced left-hand engine number 3 intake gasket.,False
100848,OIL COOLER HOSE REQUIRES REPOSITIONING. REPOSITIONED & TIGHTENED OIL HOSE.,oil cooler hose requires repositioning. repositioned and tightened oil hose.,False
100850,"#2, 3 & 4 ROCKER COVERS LEAK. REMOVED & REPLACED ROCKER COVER GASKETS.","numbers 2, 3 and 4 rocker covers leak. removed and replaced rocker cover gaskets.",False
100857,TOP CENTER BAFFEL SCREW IS HITTING MOUNT. INSPECTED & DETERMINED SCRATCH WAS NEGLIGIBLE. BLENDED,top center baffle screw is hitting mount. inspected and determined scratch was negligible. blended,False
100868,CYL #2 & 4 INTAKES ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS.,cylinder number 2 and number 4 intakes are leaking. removed and replaced intake gaskets.,False
100885,R/H ENG CYL #1 PRIMER LINE SLEEVE IS TORN. REPLACED TORN PRIMER LINE SLEEVE.,right-hand engine cylinder number 1 primer line sleeve is torn. replaced torn primer line sleeve.,False
100887,L/H ENGINE #2 INTAKE IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,left-hand engine number 2 intake is leaking. removed and replaced number 2 intake gasket.,False
100888,R/H ENGINE BAFFLE SEAL UNDER PROP GOVERNOR IS LOOSE. RESECURED BAFFLE SEAL.,right-hand engine baffle seal under propeller governor is loose. resecured baffle seal.,False
100894,#2 & 1 ROCKER COVERS ARE LEAKING. REOMVED & REPLACED ROCKER GASKETS.,number 2 and number 1 rocker covers are leaking. removed and replaced rocker gaskets.,False
100901,CYL #1 INTAKE IS LEAKING. REPLACED GASKET.,cylinder number 1 intake is leaking. replaced gasket.,False
100909,"TEST FLIGHT NEEDED FOR UNUSUAL VIBRATION. REMOVED, CLEANED & INSTALLED #1 & 3 FUEL INJ NOZZLES.","test flight needed for unusual vibration. removed, cleaned and installed number 1 and number 3 fuel injector nozzles.",False
100911,"TEST FLIGHT NEEDED FOR UNUSUAL VIBRATION. REMOVED, CLEANED, REINSTALLED #2, 4 FUEL INJ NOZZLES. O","test flight needed for unusual vibration. removed, cleaned, reinstalled number 2 and number 4 fuel injector nozzles.",False
100930,"CYL #4, 1 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED CYL #1, 4 ROCKER COVER GASKETS.",cylinders number 4 and number 1 rocker cover gasket leaking. removed and replaced cylinders number 1 and number 4 rocker cover gaskets.,False
100932,ROCKER COVER FOR CYL #2 IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,rocker cover for cylinder number 2 is leaking. removed and replaced rocker cover gasket.,False
100933,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced number 3 intake gasket.,False
100941,ENGINE RAN ROUGH. AFTER RPM'S WERE STAB. REMOVED & REPLACED #4 PISTON & CYL ASSY IAW LYCOMING DI,engine ran rough. after rpms were stable. removed and replaced number 4 piston and cylinder assembly in accordance with lycoming direct drive overhaul manual,False
100942,"ENGINE RAN ROUGH. AFTER RPM'S WERE STAB. RAN UP A/C, OPS & LEAK CHECK GOOD.","engine ran rough. after rpms were stable. ran up aircraft, operations and leak check good.",False
100944,"#2, 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.",number 2 and number 4 intakes leaking. removed and replaced intake gaskets.,False
100950,"ROCKER COVER GASKETS #2, 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.",rocker cover gaskets number 2 and number 3 leaking. removed and replaced rocker cover gaskets.,False
100952,"FULL POWER ONLY RESULTS IN 2640 RPM ON L/H ENGINE & 2600 RPM. RAN UP A/C, COULD NOT DUPLICATE DISCREPANCY. NO DEFECTS","full power only results in 2640 rpm on left-hand engine and 2600 rpm. ran up aircraft, could not duplicate discrepancy. no defects",False
100956,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,number 2 rocker cover leaking. removed and replaced number 2 rocker cover gasket.,False
100963,"R/H ENGINE, #2 & 3 INTAKES ARE LEAKING. REPLACED #2 & 3 GASKETS.","right-hand engine, number 2 and number 3 intakes are leaking. replaced number 2 and number 3 gaskets.",False
100999,#3 INTAKE LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake leaking. removed and replaced number 3 intake gasket.,False
101001,#2 & 3 ROCKER COVERS ON L/H ENGINE ARE LEAKING. REMOVED & REPLACED GASKETS.,number 2 and number 3 rocker covers on left-hand engine are leaking. removed and replaced gaskets.,False
101002,"L/H ENGINE, LEFT AFT BAFFLE BRACKET IS CRACKED. REMOVED & REPLACED BRACKET.","left-hand engine, left aft baffle bracket is cracked. removed and replaced bracket.",False
101013,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER GASKET.,number 4 rocker cover is leaking. removed and replaced rocker gasket.,False
101019,#2 INTAKE GASKET LEAKS. REPLACED GASKET.,number 2 intake gasket leaks. replaced gasket.,False
101020,CYL #2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,cylinder number 2 intake is leaking. removed and replaced gasket.,False
101022,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
101032,R/H ENG #3 INTAKE TUBE GASKET LEAKING. INSTALLED NEW INTAKE TUBE GASKET.,right-hand engine number 3 intake tube gasket leaking. installed new intake tube gasket.,False
