IDENT,RAW,GOLD,digitize_flagged
100258,"ROCKER COVER GASKETS 1, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS 1, 3 & 4.","rocker cover gaskets 1, 3 and 4 leaking. removed and replaced rocker cover gaskets 1, 3 and 4.",False
100261,#1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,number 1 and number 3 rocker covers leaking. removed and replaced number 1 and number 3 rocker cover gaskets.,False
100263,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYL). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100296,#1 & 3 ROCKER BOX COVER SCREWS LOOSE. TIGHTENED SCREWS.,number 1 and number 3 rocker box cover screws loose. tightened screws.,False
100314,OIL PSI SWITCH WIRING GROMMET IS MISSING. INSTALLED NEW GROMMET.,oil psi switch wiring grommet is missing. installed new grommet.,False
100318,"BACK L/H TOP BAFFLE IS CRACKED. FABRICATED PATCH, INSTALLED PATCH. RIVET IAW  SRM","back left-hand top baffle is cracked. fabricated patch, installed patch. rivet in accordance with standard reference material",False
100326,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
100327,R/H BAFFLE PLUG NEEDS TO BE CHANGED. REMOVED & REPLACED BAFFLE PLUG.,right-hand baffle plug needs to be changed. removed and replaced baffle plug.,False
100330,#4 CYL INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 4 cylinder intake gasket leaking. removed and replaced intake gasket.,False
100337,R/H ENGINE #1 CYL SIDE BAFFLE SEAL IS TORN. REMOVED & REPLACED SEAL.,right-hand engine number 1 cylinder side baffle seal is torn. removed and replaced seal.,False
100343,#4 INTAKE GASKET IS LEAKING. REPLACED GASKET.,number 4 intake gasket is leaking. replaced gasket.,False
100356,#1 INTAKE GASKET LEAKING. REMOVED & REPLACED #1 INTAKE GASKET W/ NEW.,number 1 intake gasket leaking. removed and replaced number 1 intake gasket with new.,False
100362,CYL #2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 2 rocker cover leaking. removed and replaced rocker cover gasket.,False
100364,R/H ENGINE #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 3 rocker cover is leaking. removed and replaced gasket.,False
100373,BAFFLE SEAL HAS HOLE IN IT. REPAIRED HOLE IN SEAL.,baffle seal has hole in it. repaired hole in seal.,False
100376,#3 CYLINDER HAS VALVE STICKING. INSTALLED REMAINING ITEMS.,number 3 cylinder has valve sticking. installed remaining items.,False
100379,#2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,number 2 intake is leaking. removed and replaced intake gasket.,False
100386,#3 FWD PUSH ROD TUBE LEAKING @ ENGINE. REMOVED & REPLACED #3 FWD PUSH ROD TUBE SEALS. LEAK CHE,number 3 forward push rod tube leaking at engine. removed and replaced number 3 forward push rod tube seals. leak check,False
100411,REPLACE L/H ENGINE TORQUEMETER HOSES. LEAK CHECKED GOOD.,replace left-hand engine torquemeter hoses. leak checked good.,False
100412,REPLACE R/H ENGINE TORQUEMETER HOSES. LEAK CHECKED GOOD.,replace right-hand engine torquemeter hoses. leak checked good.,False
100415,REPLACE L/H ENGINE TORQUEMETER HOSES. REPLACED VENT HOSE FOR TORQUEMETER.,replace left-hand engine torquemeter hoses. replaced vent hose for torquemeter.,False
100417,R/H REAR ENGINE BAFFLE SUPPORT BROKEN. INSTALED NEW BAFFLE SUPPORT.,right-hand rear engine baffle support broken. installed new baffle support.,False
100421,#3 INTAKE LEAKING. REPLACED GASKET.,number 3 intake leaking. replaced gasket.,False
100427,CYL #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,cylinder number 3 rocker cover is leaking. removed and replaced rocker cover gasket.,False
100440,#2 & 4 INTAKE GASKETS LEAKING. REPLACED GASKETS.,number 2 and number 4 intake gaskets leaking. replaced gaskets.,False
100444,"L/H ENGINE MISSING SCREW & NUT ON BAFFLE BY OIL FILL TUBE. REPLACED SCREW, WASHERS & NUT.","left-hand engine missing screw and nut on baffle by oil fill tube. replaced screw, washers and nut.",False
100447,#1 ROCKER COVER GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 1 rocker cover gasket is leaking. removed and replaced gasket.,False
100459,#2 INDUCTION TUBE GASKET IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 induction tube gasket is leaking. removed and replaced number 2 intake gasket.,False
100466,R/H ENGINE #3 INTAKE GASKET LEAKING. REPLACED GASKET.,right-hand engine number 3 intake gasket leaking. replaced gasket.,False
100469,#1 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #1 & 4 ROCKER GASKETS.,number 1 and number 4 rocker covers leaking. removed and replaced number 1 and number 4 rocker gaskets.,False
100475,#1 INTAKE LEAKING. REMOVED & REPLACED #1 INTAKE GASKET.,number 1 intake leaking. removed and replaced number 1 intake gasket.,False
100480,#4 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,number 4 intake is leaking. removed and replaced gasket.,False
100481,ALL 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,all 4 rocker covers are leaking. removed and replaced gaskets.,False
100483,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100497,#3 CYLINDER ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,number 3 cylinder rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
100500,AFT L/H ENGINE BAFFLE CRACKED. STOP DRILLED CRACK.,aft left-hand engine baffle cracked. stop drilled crack.,False
100511,"#1, 2, 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #1, 2, 4 ROCKER COVER GASKETS.","numbers 1, 2 and 4 rocker cover gaskets leaking. removed and replaced numbers 1, 2 and 4 rocker cover gaskets.",False
100521,OIL COOLER BAFFLING CRACKED IN LWR I/B CORNER. FABRICATED PATCH FROM LIKE MATERIAL.,oil cooler baffling cracked in lower inboard corner. fabricated patch from like material.,False
100525,#2 & 4 INTAKE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKETS.,number 2 and number 4 intake gasket leaking. removed and replaced intake gaskets.,False
100527,#1 & 3 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,number 1 and number 3 rocker cover gaskets leaking. removed and replaced rocker cover gaskets.,False
100536,4TH STAGE NOZZLE HAS SEVERAL CRACKS IN IT. REMOVED TURBINE ASSY. PREPPED LOANER TURB,fourth stage nozzle has several cracks in it. removed turbine assembly. prepped loaner turbine,False
100543,"#2 CYL ""MISSING"" ON RUN UP (RUNS ROUGH). CLEANED, GAPPED & TESTED #2 CYL SPARK PLUGS - OPS CK GO","number 2 cylinder ""missing"" on run up, runs rough. cleaned, gapped and tested number 2 cylinder spark plugs. operations check good",False
100553,ROCKER BOX COVER SCREWS LOOSE (ALL CYLS). RETORQUED ROCKER BOX COVER SCREWS.,"rocker box cover screws loose, all cylinders. retorqued rocker box cover screws.",False
100557,L/H ENGINE O/B BAFFLE ROD BROKEN. REMOVED & REPLACED BAFFLE SUPPORT ROD.,left-hand engine outboard baffle rod broken. removed and replaced baffle support rod.,False
100562,#4 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET. CLEANED LEAKS AROUND,number 4 intake leaking. removed and replaced intake gasket. cleaned leaks around,False
100563,#2 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEANED LEAKS A,number 2 rocker cover leaking. removed and replaced rocker cover gasket. cleaned leaks,False
100564,#3 INTAKE LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake leaking. removed and replaced number 3 intake gasket.,False
100565,CYL #3 INTAKE TUBE GASKET LEAKING. REMOVED & REPLACED INTAKE GASKET.,cylinder number 3 intake tube gasket leaking. removed and replaced intake gasket.,False
100567,R/H ENGINE OIL FILL TUBE LOOSE. TIGHTENED & RESAFETIED FILLER TUBE.,right-hand engine oil fill tube loose. tightened and resafetied filler tube.,False
100569,#4 INTAKE GASKET LEAKING. REMOVED & REPLACED #4 INTAKE GASKET.,number 4 intake gasket leaking. removed and replaced number 4 intake gasket.,False
100570,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED #2 & 4 GASKETS.,number 2 and number 4 rocker cover gaskets leaking. removed and replaced number 2 and number 4 gaskets.,False
100574,"#1, 2 & 4 INTAKES LEAKING. REMOVED & REPLACED INTAKE GASKETS.","numbers 1, 2 and 4 intakes leaking. removed and replaced intake gaskets.",False
100581,#3 INTAKE GASKET LEAKING. REMOVED & REPLACED #3 INTAKE GASKET.,number 3 intake gasket leaking. removed and replaced number 3 intake gasket.,False
100582,#4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,number 4 rocker cover gasket leaking. removed and replaced number 4 rocker cover gasket.,False
100585,#1 FRONT BAFFLE CRACKED. STOP DRILLED CRACK.,number 1 front baffle cracked. stop drilled crack.,False
100595,INDUCTION TUBE HOSE CLAMPS LOOSE (ALL CYLS). TIGHTENED HOSE CLAMPS.,"induction tube hose clamps loose, all cylinders. tightened hose clamps.",False
100597,"MX FLIGHT REQUIRED FOR ENGINE BREAK-IN, PROP RPM & TO CHECK. RAN A/C, DETERMINED TO BE CAUSED BY COLD OIL. C/W LYCOM","maintenance flight required for engine break-in, propeller rpm and to check. ran aircraft, determined to be caused by cold oil. complied with lycoming",False
100601,#3 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,number 3 rocker cover gasket leaking. replaced gasket.,False
100607,"R/H #1, 3 & 4 INTAKE GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS, LEAK CHECK GOOD.","right-hand numbers 1, 3 and 4 intake gaskets are leaking. removed and replaced gaskets, leak check good.",False
100617,"#2 CYLINDER HAS A STUCK VALVE. CHECKED VALVE GUIDE CLEARANCE, CHECK OK. CLEANED SPARK","number 2 cylinder has a stuck valve. checked valve guide clearance, check ok. cleaned spark",False
100618,"IDLE RPM IS LOW. ADJUSTED IDLE RPM PER  SPECS, OPS CHECK GOOD.","idle rpm is low. adjusted idle rpm per specs, operations check good.",False
100623,ROCKER BOX COVER SCREWS LOOSE. TIGHTENED SCREWS.,rocker box cover screws loose. tightened screws.,False
100635,"R/H ENGINE, L/H FWD BAFFLE SCREW MISSING. INSTALLED NEW SCREW.","right-hand engine, left-hand forward baffle screw missing. installed new screw.",False
100646,"ENG BAFFLING CRACKED, R/H SIDE, ABOVE #1 CYLINDER. FABRICATED NEW R/H BAFFLE W/ LIKE MATERIAL.","engine baffling cracked, right-hand side, above number 1 cylinder. fabricated new right-hand baffle with like material.",False
100654,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET W/ NEW.,number 3 rocker cover leaking. removed and replaced rocker cover gasket with new.,False
100657,#3 CYL AFT BAFFLE IS CRACKED. STOP DRILLED CRACK.,number 3 cylinder aft baffle is cracked. stop drilled crack.,False
100661,#1 FWD BAFFLE IS WORN THROUGH. FABRICATED NEW SECTION FROM LIKE MATERIAL AS ORIGINAL &,number 1 forward baffle is worn through. fabricated new section from like material as original,False
100671,#3 AFT BAFFLE GROMMET TORN. INSTALLED NEW GROMMET.,number 3 aft baffle grommet torn. installed new grommet.,False
100672,#3 & 4 ROCKER BOX COVER GASKETS LEAKING. REMOVED & REPLACED #3 & 4 ROCKER COVER GASKETS.,number 3 and number 4 rocker box cover gaskets leaking. removed and replaced number 3 and number 4 rocker cover gaskets.,False
100688,R/H ENG #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,right-hand engine number 3 rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
100695,#2 EXHAUST LIFTER PLUNGER ASSY CAME APART WHEN CLEANED. REMOVED PLUNGER ASSY FROM CORE ENGINE,number 2 exhaust lifter plunger assembly came apart when cleaned. removed plunger assembly from core engine,False
100698,R/H ENG #3 INDUCTION TUBE GASKET LEAKING. INSTALLED NEW #3 INDUCTION TUBE GASKET.,right-hand engine number 3 induction tube gasket leaking. installed new number 3 induction tube gasket.,False
100702,"INTAKES 2, 3 & 4 LEAKING ON L/H ENGINE. REPLACED INTAKE GASKETS.","intakes 2, 3 and 4 leaking on left-hand engine. replaced intake gaskets.",False
100710,HARDWARE MISSING ON R/H AFT BAFFLE. INSTALLED NEW HARDWARE ON BAFFLE.,hardware missing on right-hand aft baffle. installed new hardware on baffle.,False
100713,"CYL #1 & 3 INTAKES ARE LEAKING, L/H ENG. REPLACED INTAKE GASKETS.","cylinders number 1 and number 3 intakes are leaking, left-hand engine. replaced intake gaskets.",False
100745,FRONT BAFFLE ON L/H SIDE HAS A CRACK. STOP DRILLED CRACK.,front baffle on left-hand side has a crack. stop drilled crack.,False
100757,INTAKE GASKET CYL #3 & 4 LEAKING. REMOVED & REPLACED INTAKE GASKETS.,intake gasket cylinder number 3 and number 4 leaking. removed and replaced intake gaskets.,False
100760,R/H ENG CYL #1 INTAKE LEAKING. REMOVED & REPLACED INTAKE GASKET W/ NEW.,right-hand engine cylinder number 1 intake leaking. removed and replaced intake gasket with new.,False
100763,INTAKES 2 & 4 LEAKING. REMOVED & REPLACED INTAKE GASKETS.,intakes 2 and 4 leaking. removed and replaced intake gaskets.,False
100765,CYL #2 INTAKE GASKET LEAKING. REPLACED CYL #2 INTAKE GASKET.,cylinder number 2 intake gasket leaking. replaced cylinder number 2 intake gasket.,False
100766,"CYL #1, 2, 3 & 4 ROCKER COVER GASKETS LEAKING. REPLACED ROCKER COVER GASKETS.","cylinder numbers 1, 2, 3 and 4 rocker cover gaskets leaking. replaced rocker cover gaskets.",False
100768,#2 INDUCTION TUBE HOSE CLAMP BROKEN. REMOVED & REPLACED CLAMP.,number 2 induction tube hose clamp broken. removed and replaced clamp.,False
100773,#2 INTAKE IS LEAKING. REMOVED & REPLACED #2 INTAKE GASKET.,number 2 intake is leaking. removed and replaced number 2 intake gasket.,False
100793,"L/H AFT BAFFLE CRACKED PAST STOP DRILL. REMOVED OLD PATCH, STOP DRILLED CRACK. FABRICATED PATCH","left-hand aft baffle cracked past stop drill. removed old patch, stop drilled crack. fabricated patch",False
100795,#2 INTAKE GASKET LEAKING. REMOVED & REPLACED GASKET.,number 2 intake gasket leaking. removed and replaced gasket.,False
100803,ALL EGT WIRE PROBE STANDOFFS ARE BROKEN. REMOVED & REPLACED STANDOFFS.,all egt wire probe standoffs are broken. removed and replaced standoffs.,False
100807,"LOWER OIL COOLER LINE NEEDS TO BE REPOSITIONED. LOOSENED LINE, REPOSITIONED LINE & RETIGHTENED. LEAK CH","lower oil cooler line needs to be repositioned. loosened line, repositioned line and retightened. leak check",False
100820,#2 CYLINDER ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET. CLEARED INITIAL,number 2 cylinder rocker cover gasket leaking. removed and replaced rocker cover gasket.,False
100824,#4 INDUCTION TUBE GASKET LEAKING. REMOVED & REPLACED CYL #4 INTAKE TUBE GASKET.,number 4 induction tube gasket leaking. removed and replaced cylinder number 4 intake tube gasket.,False
100828,L/H ENGINE #2 INTAKE IS LEAKING. REMOVED & REPLACED INTAKE GASKET.,left-hand engine number 2 intake is leaking. removed and replaced intake gasket.,False
100835,ENGINE IS DIRTY. WASHED ENGINE.,engine is dirty. washed engine.,False
100838,R/H FRONT BAFFLE SEAL RIVET IS BROKEN. REMOVED RIVET & REPLACED W/ A SCREW.,right-hand front baffle seal rivet is broken. removed rivet and replaced with a screw.,False
100840,CYL #2 INTAKE PUSH ROD TUBE INNER SEAL IS WEEPING. ROTATED PUSH ROD TUBE TO RESEAT SEAL.,cylinder number 2 intake push rod tube inner seal is weeping. rotated push rod tube to reseat seal.,False
100841,"FWD BAFFLE IS CRACKED UNDER HEAT SHROUD AIR INTAKE. STOP DRILLED CRACKS, FABRICATED PATCH OUT OF LIKE MATER","forward baffle is cracked under heat shroud air intake. stop drilled cracks, fabricated patch out of like material",False
100843,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER.,number 4 rocker cover is leaking. removed and replaced rocker cover.,False
100849,#1 & 2 ROCKER COVERS MISSING 2 SCREWS. REPLACED SCREWS.,number 1 and number 2 rocker covers missing 2 screws. replaced screws.,False
100865,"REAR R/H ENGINE BAFFLE BRACKET RIVETS LOOSE. REMOVED BAFFLE, INSTALLED NEW BRACKET HARDWARE. REINSTA","rear right-hand engine baffle bracket rivets loose. removed baffle, installed new bracket hardware. reinstalled",False
100872,R/H AFT BAFFLE CRACKED. INSPECTED & FOUND CRACK TO HAVE BEEN PREVIOUSLY REPAIRE,right-hand aft baffle cracked. inspected and found crack to have been previously repaired,False
100874,FELT VIBRATION LIKE STUCK VALVE IN FLIGHT. FINISHED DISASSEMBLY & BEGAN REAMING EXHAUST VALVES.,felt vibration like stuck valve in flight. finished disassembly and began reaming exhaust valves.,False
100877,#2 INTAKE ON R/H ENGINE LEAKING. REPLACED GASKET.,number 2 intake on right-hand engine leaking. replaced gasket.,False
100886,R/H ENGINE #2 INTAKE IS LEAKING. REMOVED & REPLACED GASKET.,right-hand engine number 2 intake is leaking. removed and replaced gasket.,False
100889,L/H ENGINE #2 ROCKER COVER IS LEAKING. REMOVED & REPLACED L/H ENGINE #2 ROCKER COVER GASKET.,left-hand engine number 2 rocker cover is leaking. removed and replaced left-hand engine number 2 rocker cover gasket.,False
100896,L/H ENGINE #3 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED L/H ENGINE #3 & 4 ROCKER COVER GASKE,left-hand engine number 3 and number 4 rocker covers are leaking. removed and replaced left-hand engine number 3 and number 4 rocker cover gaskets,False
100899,CYL #3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,cylinder number 3 rocker cover gasket leaking. removed and replaced gasket.,False
100913,"NO COMPRESSION ON #4 CYLINDER. RAN UP A/C 2ND TIME, COMPRESSIONS ABOUT 20 PSI.","no compression on number 4 cylinder. ran up aircraft second time, compressions about 20 psi.",False
100914,NO COMPRESSION ON #4 CYLINDER. STAKED VALVES. COMPRESSION ROSE TO 76/80 AFTER STAKING,no compression on number 4 cylinder. staked valves. compression rose to 76 out of 80 after staking,False
100917,CYL #1 EXT VALVE IS STICKING (40/80). COMPLETED CYLINDER INSTALLATION IAW LYCOMING OVERHAUL M,"cylinder number 1 exhaust valve is sticking, 40 out of 80. completed cylinder installation in accordance with lycoming overhaul manual",False
100935,"REAR BAFFLE MOUNT SCREW IS LOOSE, BEHIND DIPSTICK TUBE. REMOVED DIPSTICK TUBE TO GAIN ACCESS. REMOVED SCREW, IN","rear baffle mount screw is loose, behind dipstick tube. removed dipstick tube to gain access. removed screw",False
100938,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,number 3 rocker cover leaking. removed and replaced number 3 rocker cover gasket.,False
100939,FRONT R/H BAFFLE SEAL IS NOT ATTACHED. FOUND SEAL TORN. REMOVED & REPLACED BAFFLE SEAL.,front right-hand baffle seal is not attached. found seal torn. removed and replaced baffle seal.,False
100945,FWD R/H BAFFLE SEAL IS TORN. REMOVED & REPLACED BAFFLE SEAL.,forward right-hand baffle seal is torn. removed and replaced baffle seal.,False
100946,#3 CYL INTAKE GASKET IS LEAKING. REMOVED & REPLACED GASKET.,number 3 cylinder intake gasket is leaking. removed and replaced gasket.,False
100948,"ENG L/H SIDE BAFFLE, MIDDLE MOUNT RIVETS ARE LOOSE. REPLACED LOOSE RIVETS.","engine left-hand side baffle, middle mount rivets are loose. replaced loose rivets.",False
100971,#1 ROCKER COVER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,number 1 rocker cover leaking. removed and replaced number 1 rocker cover gasket.,False
100980,"R/H ENG, CYL #2, 3, 4 INTAKES ARE LEAKING. REMOVED & REPLACED INTAKE GASKETS.","right-hand engine, cylinders numbers 5 and 4 intakes are leaking. removed and replaced intake gaskets.",False
