example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,protected_tokens_preserved,fallback
100093::combined,100093,validation,most_frequent_replacement,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100096::combined,100096,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
100100::combined,100100,validation,most_frequent_replacement,#3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100103::combined,100103,validation,most_frequent_replacement,"R/H ENGINE #1 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED R/H ROCKER COVER GASKETS, 1 & 4.","RIGHT-HAND ENGINE NUMBER ONE AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED RIGHT-HAND ROCKER COVER GASKETS, ONE AND FOUR.","RIGHT-HAND ENGINE. #1 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ROCKER COVER. GASKETS, ONE AND FOUR.","RIGHT-HAND ENGINE. #1 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. RIGHT-HAND ROCKER COVER. GASKETS, ONE AND FOUR.",True,none
100106::combined,100106,validation,most_frequent_replacement,#3 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
100107::combined,100107,validation,most_frequent_replacement,"#2, 4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.",NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,"#2, FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.","#2, FOUR ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.",True,none
100115::combined,100115,validation,most_frequent_replacement,L/H ENGINE #3 ROCKER COVER LEAKING. REMOVED & REPLACED L/H ENGINE #3 ROCKER COVER GASKET.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE NUMBER THREE ROCKER COVER GASKET.,LEFT-HAND ENGINE. #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE. #3 ROCKER COVER. GASKET.,LEFT-HAND ENGINE. #3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. LEFT-HAND ENGINE. #3 ROCKER COVER. GASKET.,True,none
100117::combined,100117,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REPLACED. GASKET.,True,none
100119::combined,100119,validation,most_frequent_replacement,#1 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,#1 AND THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,#1 AND THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
100123::combined,100123,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 ROCKER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER GASKET.,True,none
100129::combined,100129,validation,most_frequent_replacement,#2 & 3 ROCKER COVER GASKETS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS ARE LEAKING. REMOVED AND REPLACED GASKETS.,#2 AND THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,#2 AND THREE ROCKER COVER. GASKETS ARE LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
100133::combined,100133,validation,most_frequent_replacement,#2 & 4 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,#2 AND FOUR ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS.,True,none
100140::combined,100140,validation,most_frequent_replacement,L/H ENGINE #3 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER THREE ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE. #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,LEFT-HAND ENGINE. #3 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100153::combined,100153,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REPLACED GASKET.,#2 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REPLACED. GASKET.,True,none
100158::combined,100158,validation,most_frequent_replacement,#1 & 3 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED 1 & 3 ROCKER COVERS.,NUMBER ONE AND NUMBER THREE ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVERS.,"#1 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ONE AND THREE ROCKER COVERS.","#1 AND THREE ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. ONE AND THREE ROCKER COVERS.",True,none
100189::combined,100189,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED #3 ROCKER COVER GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER THREE ROCKER COVER GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #3 ROCKER COVER. GASKET.,True,none
100198::combined,100198,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100210::combined,100210,validation,most_frequent_replacement,CYL #2 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED CYL #2 & 3 ROCKER COVER GASKETS.,CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED CYLINDER NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,"CYLINDER #2 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. CYLINDER #2 AND THREE ROCKER COVER. GASKETS.","CYLINDER #2 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. CYLINDER #2 AND THREE ROCKER COVER. GASKETS.",True,none
100212::combined,100212,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER W/ NEW.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER WITH NEW.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. WITH NEW.,True,none
100213::combined,100213,validation,most_frequent_replacement,#2 & 4 ROCKER COVER GASKETS LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS LEAKING. REMOVED AND REPLACED GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,#2 AND FOUR ROCKER COVER. GASKETS LEAKING. REMOVED. AND REPLACED. GASKETS.,True,none
100215::combined,100215,validation,most_frequent_replacement,L/H ENGINE #4 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED GASKET.,LEFT-HAND ENGINE NUMBER FOUR ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED GASKET.,LEFT-HAND ENGINE. #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,LEFT-HAND ENGINE. #4 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100221::combined,100221,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100227::combined,100227,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100229::combined,100229,validation,most_frequent_replacement,#4 ROCKER GASKET LEAKING. REPLACED ROCKER GASKET.,NUMBER FOUR ROCKER GASKET LEAKING. REPLACED ROCKER GASKET.,#4 ROCKER GASKET LEAKING. REPLACED. ROCKER GASKET.,#4 ROCKER GASKET LEAKING. REPLACED. ROCKER GASKET.,True,none
100230::combined,100230,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#2 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100234::combined,100234,validation,most_frequent_replacement,#2 ROCKER COVER IS LEAKING. REPLACED GASKET.,NUMBER TWO ROCKER COVER IS LEAKING. REPLACED GASKET.,#2 ROCKER COVER. IS LEAKING. REPLACED. GASKET.,#2 ROCKER COVER. IS LEAKING. REPLACED. GASKET.,True,none
100239::combined,100239,validation,most_frequent_replacement,"L/H ENG #1, 2 & 3 ROCKER BOX COVERS LEAKING. REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE NUMBERS ONE, TWO AND THREE ROCKER BOX COVERS LEAKING. REPLACED ROCKER COVER GASKETS.","LEFT-HAND ENGINE #1, TWO AND THREE ROCKER BOX COVERS, LEAKING. REPLACED. ROCKER COVER. GASKETS.","LEFT-HAND ENGINE #1, TWO AND THREE ROCKER BOX COVERS, LEAKING. REPLACED. ROCKER COVER. GASKETS.",True,none
100255::combined,100255,validation,most_frequent_replacement,#2 ROCKER COVER GASKET LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER GASKET LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. GASKET LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
100256::combined,100256,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS ARE LEAKING. REMOVED & REPLACED GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS ARE LEAKING. REMOVED AND REPLACED GASKETS.,"#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.","#2 AND FOUR ROCKER COVERS, ARE LEAKING. REMOVED. AND REPLACED. GASKETS.",True,none
100258::combined,100258,validation,most_frequent_replacement,"ROCKER COVER GASKETS 1, 3 & 4 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS 1, 3 & 4.","ROCKER COVER GASKETS ONE, THREE AND FOUR LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS ONE, THREE AND FOUR.","ROCKER COVER. GASKETS ONE, THREE AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ONE, THREE AND FOUR.","ROCKER COVER. GASKETS ONE, THREE AND FOUR LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS ONE, THREE AND FOUR.",True,none
100261::combined,100261,validation,most_frequent_replacement,#1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED #1 & 3 ROCKER COVER GASKETS.,NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER ONE AND NUMBER THREE ROCKER COVER GASKETS.,"#1 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #1 AND THREE ROCKER COVER. GASKETS.","#1 AND THREE ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #1 AND THREE ROCKER COVER. GASKETS.",True,none
100267::combined,100267,validation,most_frequent_replacement,#3 ROCKER COVER LEAKING. REMOVED & REPLACED GASKET.,NUMBER THREE ROCKER COVER LEAKING. REMOVED AND REPLACED GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,#3 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. GASKET.,True,none
100271::combined,100271,validation,most_frequent_replacement,#4 ROCKER COVER IS LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER IS LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
100273::combined,100273,validation,most_frequent_replacement,#2 & 4 ROCKER COVERS LEAKING. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS.,NUMBER TWO AND NUMBER FOUR ROCKER COVERS LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS.,"#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.","#2 AND FOUR ROCKER COVERS, LEAKING. REMOVED. AND REPLACED. #2 AND FOUR ROCKER COVER. GASKETS.",True,none
100279::combined,100279,validation,most_frequent_replacement,#1 ROCKER COVER LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100285::combined,100285,validation,most_frequent_replacement,ROCKER COVERS 2 & 3 LEAKING. REMOVED & REPLACED ROCKER COVER GASKETS 2 & 3.,ROCKER COVERS TWO AND THREE LEAKING. REMOVED AND REPLACED ROCKER COVER GASKETS TWO AND THREE.,"ROCKER COVERS, TWO AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS TWO AND THREE.","ROCKER COVERS, TWO AND THREE LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKETS TWO AND THREE.",True,none
100290::combined,100290,validation,most_frequent_replacement,#4 ROCKER COVER LEAKING. REMOVED & REPLACED #4 ROCKER COVER GASKET.,NUMBER FOUR ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER FOUR ROCKER COVER GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,#4 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #4 ROCKER COVER. GASKET.,True,none
100305::combined,100305,validation,most_frequent_replacement,#1 ROCKER COVER IS LEAKING. REMOVED & REPLACED ROCKER COVER GASKET.,NUMBER ONE ROCKER COVER IS LEAKING. REMOVED AND REPLACED ROCKER COVER GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,#1 ROCKER COVER. IS LEAKING. REMOVED. AND REPLACED. ROCKER COVER. GASKET.,True,none
100312::combined,100312,validation,most_frequent_replacement,#1 ROCKER LEAKING. REMOVED & REPLACED #1 ROCKER COVER GASKET.,NUMBER ONE ROCKER LEAKING. REMOVED AND REPLACED NUMBER ROCKER COVER GASKET.,#1 ROCKER LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,#1 ROCKER LEAKING. REMOVED. AND REPLACED. #1 ROCKER COVER. GASKET.,True,none
100316::combined,100316,validation,most_frequent_replacement,#2 ROCKER COVER LEAKING. REMOVED & REPLACED #2 ROCKER COVER GASKET.,NUMBER TWO ROCKER COVER LEAKING. REMOVED AND REPLACED NUMBER TWO ROCKER COVER GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,#2 ROCKER COVER. LEAKING. REMOVED. AND REPLACED. #2 ROCKER COVER. GASKET.,True,none
100317::combined,100317,validation,most_frequent_replacement,ROCKER COVERS 2 & 3 LEAKING. REMOVED & REPLACED #2 & 3 ROCKER COVER GASKETS.,ROCKER COVERS TWO AND THREE LEAKING. REMOVED AND REPLACED NUMBER TWO AND NUMBER THREE ROCKER COVER GASKETS.,"ROCKER COVERS, TWO AND THREE LEAKING. REMOVED. AND REPLACED. #2 AND THREE ROCKER COVER. GASKETS.","ROCKER COVERS, TWO AND THREE LEAKING. REMOVED. AND REPLACED. #2 AND THREE ROCKER COVER. GASKETS.",True,none
