ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05785466606362129,0.0025625434006025932,23
100637,LG-54c1cfee31cd1a92,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.0550759207402831,0.0008881697837113539,20
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.05563194077207827,0.0004150539269618392,46
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,0.0554835130142793,0.00162615271856284,13
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.05818036961785744,0.0014041072003221217,42
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,0.058378126343179126,0.001650803486824011,32
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.06358527425324588,0.0006970298760262672,50
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,0.06023146044727144,0.0024806502374448425,48
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,0.0586142901330034,0.0033813243410313956,44
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06264022850420374,0.000546107613186228,40
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
100908,LG-70c290fe67e0698b,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.062119801754268796,0.010352471623863851,14
100909,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.062119801754268796,0.010352471623863851,14
100911,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.062119801754268796,0.010352471623863851,14
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05507379231591086,0.003019569723519966,14
100941,LG-3d747e3ea118858f,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.05507379231591086,0.003019569723519966,14
100942,LG-3d747e3ea118858f,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.05507379231591086,0.003019569723519966,14
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06320163178968044,0.0051935314230396115,24
100965,LG-54a65d2706a43340,Adjust,Adjust,1,True,True,True,1.0,1.0,0.059671796147983666,0.0062317797120712,30
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
100976,LG-883b0f7924435004,Diagnose,Adjust,2,False,True,True,0.5,0.6309297535714575,0.04921549809114411,0.001736729691540921,10
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.006865535111301953,48
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,0.06530936012691697,0.0012968698849185334,35
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.05903096498431039,0.00439216556761568,50
101007,LG-3d83566fa1d95efa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06452452301209573,0.0004884004884004867,11
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.05674914692124837,0.003653921336268684,20
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06357688027340822,0.00167394978242906,46
101031,LG-3182fcef4adcc219,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05881030931434157,0.000300782847068623,13
101042,LG-883b0f7924435004,Calibrate,Adjust,0,False,False,False,0.0,0.0,0.04921549809114411,0.001736729691540921,10
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06280843765045739,0.005238173302699434,44
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,0.06454091750396615,0.004671805520216149,42
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,0.06191276241679467,0.006193172151163946,17
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05328905755850727,0.002682196166117007,27
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.059265055971422516,0.010836198032204349,20
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06325204813108039,0.003212135492310704,16
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017459597295001877,48
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101161,LG-66e200f3c22da1e3,Inspect,Replace,0,False,False,False,0.0,0.0,0.049343816519798425,7.83790950282387e-05,16
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.06164631690578395,0.008243305151265298,22
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.06089410325264371,0.0005026447566770162,45
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06505334374186833,0.004561708912246019,33
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.0005528464792742965,49
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.0482693159345484,0.0035278754659714973,49
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.058391804621312826,0.0011267039557079361,50
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.06204977817881044,0.011251291120582534,50
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,0.055501063879111884,0.0020537943028100525,38
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04721480542376065,0.001775363759962817,50
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,0.05688508375359335,0.001823968398360347,41
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.05991710685599721,0.0012854159662418,48
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.056869919865815896,0.002231120449121188,50
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.06164631690578395,0.008243305151265298,22
101380,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.061822920031875256,0.008819134346968474,22
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.05614778574036876,0.001485813744899929,50
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.056008713293930014,0.0007251178782543347,50
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101397,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.061085293652682074,0.002782350911275905,24
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.050245640435513855,0.006779167162833319,49
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,0.05916776388991915,0.005695819489033284,25
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,0.05222109506983161,0.0031176468917031297,44
101450,LG-1ffdc1b15ad9714f,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.049752243321984906,0.0028224432391579166,37
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,0,False,False,False,0.0,0.0,0.049752243321984906,0.0028224432391579166,37
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,0.06308991554893195,0.009000042674923034,18
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.062224114683131077,0.00011359930024312792,49
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
101502,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.061822920031875256,0.008819134346968474,22
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.057846761533397476,0.004808416726231883,26
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.06288824437721963,0.0037681529990637314,48
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.062349324975892,0.001855671524492064,33
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.050678729704290534,0.006661324488772338,18
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.050678729704290534,0.006661324488772338,18
101570,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.061085293652682074,0.002782350911275905,24
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.06301166351569577,0.0010825066070306658,32
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05419903325873014,0.014681659687248147,50
101584,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.000727466087409076,32
101593,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.0570566414527441,0.0009380865002339214,24
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.001561673717609735,40
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.06333725838023,0.001912896451835809,35
101603,LG-d5783e61e8dd239b,Diagnose,Replace,5,False,False,True,0.2,0.38685280723454163,0.06257644701491044,9.644921862570627e-05,33
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.0010244590079994675,40
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.009353181223647644,49
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.062160778289810543,0.000175257067779315,34
101661,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.061085293652682074,0.002782350911275905,24
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.04539174988468955,0.0035999121672045872,50
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101675,LG-56f49922cfd2cf87,Service,Replace,2,False,True,True,0.5,0.6309297535714575,0.0507277694328054,0.00034226797557517646,39
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05250014689464716,0.00641140817067086,49
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.042272045491341455,0.0010045417263956705,49
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.05403420337219086,0.00752716988964397,48
