ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,0.6412183018294375,0.04506179912465713,38
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100339,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8745299811445785,0.09355643952292725,15
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.806654373707365,0.03537123761617389,47
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,0.7310162250845635,0.05230881471697946,47
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100387,LG-7a998c644e2e78c2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7970262405013768,0.04299759630908018,38
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7797475739134734,0.017704367775525642,38
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,0.7647182503312169,0.012233699896031736,38
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.8371212505453769,0.0038603758461964732,19
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,0.8488568338850506,0.12744129116570602,13
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.8556758207324779,0.13319973481485292,19
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,0.6933753281517306,0.003929244019142075,31
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100486,LG-81a9cee230a4c7bf,Inspect,Replace,0,False,False,False,0.0,0.0,0.7555300791367604,0.08753130881837567,38
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,0.7555300791367604,0.08753130881837567,38
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100521,LG-5d12d0f047534eac,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.6227680865327784,0.007569144589219867,13
100522,LG-f3a9b25879a7ff4d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7807717757568641,0.20704471835468186,17
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,0.7835136596721299,0.03480515535108997,27
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,0.924154553559548,0.038322758212250174,48
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8648463139562508,0.0021096243508376133,48
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6710243325488661,0.05410049870974265,33
100579,LG-58e777841bd59faa,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7765232514355228,0.1764055224451917,31
100586,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8222317402828917,0.0030842909995625334,28
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8648436263041179,0.03227471351863431,49
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100593,LG-4a2098d4f7f9b01a,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.6034488397304836,0.07036475783981899,10
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6217087939996782,0.059879355925037125,35
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7065472741603662,0.08223175598195798,21
100637,LG-54c1cfee31cd1a92,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5413495703973616,0.0006558504088174377,17
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.8216015386878358,0.2035927892290872,46
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,0.7458863788900354,0.015622540229186743,14
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8431891577981514,0.022715952321765487,43
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8164405411287087,0.029686470542807153,34
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9436119078991293,0.028967912305915333,49
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,0.7258687567507065,0.03588830794403042,48
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,0.9439150468389528,0.21159874660480282,48
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.9300302613802415,0.015353473370816162,39
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
100908,LG-70c290fe67e0698b,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6185122151665048,0.2457061612236625,12
100909,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6185122151665048,0.2457061612236625,12
100911,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6185122151665048,0.2457061612236625,12
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6615382603924284,0.02279778449973724,13
100941,LG-3d747e3ea118858f,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.6615382603924284,0.02279778449973724,13
100942,LG-3d747e3ea118858f,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.6615382603924284,0.02279778449973724,13
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.760805915015081,0.0558226682898485,26
100965,LG-54a65d2706a43340,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6668373854867662,0.0014681097593536307,31
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
100976,LG-883b0f7924435004,Diagnose,Adjust,3,False,True,True,0.3333333333333333,0.5,0.49766063041599207,0.17027957602118582,10
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.947880815999671,0.05829385517989438,46
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,0.9594055097928738,0.09416979687415072,42
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7984984444984516,0.020070278889194104,50
101007,LG-3d83566fa1d95efa,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.693151780765438,0.02893794325820609,10
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.778881207922363,0.035056897067492376,17
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.8115772197441944,0.0038611340102172598,46
101031,LG-3182fcef4adcc219,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7236160999476103,0.0023026974205337947,14
101042,LG-883b0f7924435004,Calibrate,Adjust,0,False,False,False,0.0,0.0,0.49766063041599207,0.17027957602118582,10
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.851602240642297,0.11623394109106999,43
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,0.8398868408730144,0.09990020398835797,45
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,0.7882303526166033,0.06042060624284462,19
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6800079617486451,0.09680480759134158,28
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8692368073542092,0.15480392239376117,26
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6871103566880314,0.11047994767819702,14
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.9494226060399793,0.10489166108941128,48
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101161,LG-66e200f3c22da1e3,Inspect,Replace,0,False,False,False,0.0,0.0,0.5597133933930664,0.12383731238561241,16
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.8254272172302741,0.03689424477333625,18
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.8210949974746451,0.028158368926917254,45
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8834416109646366,0.07245697834940656,35
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,0.8633003682926057,0.2396048479668318,49
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9100712975972014,0.0047771235672278145,50
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8762203907228149,0.02634197127829352,50
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6709895295333405,0.03798452892273374,39
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9073562579337163,0.017537297473654956,49
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,0.6589824013586381,0.0014024153167744302,44
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8066112358571202,0.056508522353357016,48
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8176989327126918,0.02174767205464101,50
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.8254272172302741,0.03689424477333625,18
101380,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8239769760172249,0.03651065075620574,19
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8556390010993101,0.05097163418677597,50
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.8273463025787606,0.031587988317763105,50
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
101397,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8443022887509919,0.0034587581522864674,25
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9356636940793267,0.0,49
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,0.7557624591948301,0.005691127760749981,21
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,0.6650036242883641,0.1525939455139278,47
101450,LG-1ffdc1b15ad9714f,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.6246021640031152,0.015405947138404041,35
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.6246021640031152,0.015405947138404041,35
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,0.6559599900138353,0.06428856108701586,23
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.950088860252756,0.0,48
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
101502,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8239769760172249,0.03651065075620574,19
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.7270385709104155,0.039541344543946866,27
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8626112358571202,0.056508522353356905,47
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7474260217467336,0.04905244161198341,33
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.5946378090684402,0.0035218934375718103,27
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.5946378090684402,0.0035218934375718103,27
101570,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8443022887509919,0.0034587581522864674,25
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7900105726759573,0.00048659957084140615,28
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8826126173268715,0.02733990790812213,49
101584,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.822039086484865,0.0030801396385125024,30
101593,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.723492629134064,0.006187517673892806,24
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,0.7542482672777093,0.19947414689849063,44
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.7665219682332272,0.016419413695946128,34
101603,LG-d5783e61e8dd239b,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.7186244632327554,0.0015620891479399823,29
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.9247192982868019,0.015618012924018765,41
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,0.9455611197570385,0.2670548779546096,50
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7140478576113103,0.014371495068368878,35
101661,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8443022887509919,0.0034587581522864674,25
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101675,LG-56f49922cfd2cf87,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.5918205850663021,0.033894552510018605,36
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8969647577286506,0.0,49
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9363071580969917,0.0,49
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101722,LG-3becdeffd71d5957,Inspect,Replace,2,False,True,True,0.5,0.6309297535714575,0.6516240456608337,0.0924619620013768,32
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9357138212004865,0.04590069364696503,48
101752,LG-2bcef5c82649e5d2,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7412686074706779,0.038586615917118094,30
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8949366438257258,0.0,50
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.9088628331050566,0.0,49
