ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100339,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,47
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100387,LG-7a998c644e2e78c2,Adjust,Replace,0,False,False,False,0.0,0.0,0.8666666666666667,0.0,44
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,35
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100486,LG-81a9cee230a4c7bf,Inspect,Replace,0,False,False,False,0.0,0.0,0.7333333333333334,0.0,45
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,45
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100521,LG-5d12d0f047534eac,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6,0.0,11
100522,LG-f3a9b25879a7ff4d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,14
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,31
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,38
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,33
100579,LG-58e777841bd59faa,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,29
100586,LG-dd43a397ed774b5b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100593,LG-4a2098d4f7f9b01a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.9285714285714285,0.2142857142857143,19
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.6,0.0,39
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,12
100637,LG-54c1cfee31cd1a92,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.68,0.0,27
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.1499999999999999,42
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,37
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100908,LG-70c290fe67e0698b,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.625,0.0,15
100909,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.625,0.0,15
100911,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.625,0.0,15
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,14
100941,LG-3d747e3ea118858f,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,14
100942,LG-3d747e3ea118858f,Inspect,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,31
100965,LG-54a65d2706a43340,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,31
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100976,LG-883b0f7924435004,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,17
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101007,LG-3d83566fa1d95efa,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,15
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,38
101031,LG-3182fcef4adcc219,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,16
101042,LG-883b0f7924435004,Calibrate,Replace,0,False,False,False,0.0,0.0,0.3,0.0,17
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,12
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,16
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101161,LG-66e200f3c22da1e3,Inspect,Replace,0,False,False,False,0.0,0.0,0.3333333333333333,0.033333333333333326,46
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,39
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,44
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,35
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,41
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101380,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101397,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,33
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,12
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,0.7142857142857142,0.0,21
101450,LG-1ffdc1b15ad9714f,Service,Replace,0,False,False,False,0.0,0.0,0.8666666666666667,0.1333333333333333,46
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,0,False,False,False,0.0,0.0,0.8666666666666667,0.1333333333333333,46
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,0.6666666666666665,0.04761904761904756,29
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101502,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,34
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,34
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6,0.0,49
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6,0.0,49
101570,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,33
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.9285714285714285,0.0,20
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101584,LG-dd43a397ed774b5b,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101593,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,45
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.9000000000000001,0.0,34
101603,LG-d5783e61e8dd239b,Diagnose,Replace,0,False,False,False,0.0,0.0,0.9000000000000001,0.10000000000000009,44
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,41
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4,45
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.8,0.0,36
101661,LG-898b9dc5dfa45f87,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,33
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101675,LG-56f49922cfd2cf87,Service,Replace,0,False,False,False,0.0,0.0,0.7000000000000001,0.0,30
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101722,LG-3becdeffd71d5957,Inspect,Replace,0,False,False,False,0.0,0.0,0.7142857142857142,0.0,38
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101752,LG-2bcef5c82649e5d2,Diagnose,Replace,0,False,False,False,0.0,0.0,0.7000000000000001,0.0,46
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,39
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,44
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,31
101863,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4285714285714285,0.0,13
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4285714285714285,0.0,13
101881,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.4285714285714285,0.0,13
101887,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101893,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
101910,LG-0cd5bfbbbfe60a04,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101911,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101915,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
101924,LG-83c13df6f0501462,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,24
101931,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101936,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101953,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101960,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101975,LG-53b923dd8b556103,Replace,Replace,1,True,True,True,1.0,1.0,0.7416666666666666,0.008333333333333193,45
