ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21014494023281083,22
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.026433235856230808,21
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,40
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100339,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09146069339836205,24
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11528859416759962,45
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16129562924645113,41
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100387,LG-7a998c644e2e78c2,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04866059658314459,30
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.028349338751264885,37
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07485448306366205,37
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.026433235856230808,21
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1929916915515717,18
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21014494023281083,22
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03386027690710958,31
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100486,LG-81a9cee230a4c7bf,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.19755160677523254,32
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19755160677523254,32
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100521,LG-5d12d0f047534eac,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.07088703875185132,17
100522,LG-f3a9b25879a7ff4d,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.38666337415851915,21
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09331094505762727,37
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.023482708977036526,47
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.012755451662171624,27
100579,LG-58e777841bd59faa,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.18398834258005536,26
100586,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07223189889969395,44
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100593,LG-4a2098d4f7f9b01a,Replace,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.18795781659107458,9
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.13777644431802305,16
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19388591705280833,24
100637,LG-54c1cfee31cd1a92,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,16
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24775974801242495,44
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05187863354634137,15
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,42
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08325094391645294,31
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.007964982428341538,45
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1945559075276556,44
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
100908,LG-70c290fe67e0698b,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.6036585105893607,11
100909,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.6036585105893607,11
100911,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.6036585105893607,11
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2173505088680836,16
100941,LG-3d747e3ea118858f,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.2173505088680836,16
100942,LG-3d747e3ea118858f,Inspect,Diagnose,3,False,True,True,0.3333333333333333,0.5,1.0,0.2173505088680836,16
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.057884579301471506,27
100965,LG-54a65d2706a43340,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12513042715173484,21
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100976,LG-883b0f7924435004,Diagnose,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.3414467004592,10
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11421352819480324,46
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10375726709268251,34
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02383489329656585,45
101007,LG-3d83566fa1d95efa,Diagnose,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.1665995626594624,11
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15058396866570534,23
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09856699158645932,45
101031,LG-3182fcef4adcc219,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.051878633546341146,16
101042,LG-883b0f7924435004,Calibrate,Adjust,0,False,False,False,0.0,0.0,1.0,0.3414467004592,10
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03234801496541517,42
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1405964888879081,39
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010609805302267517,28
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.18005300036054073,28
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.15367306762527155,22
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2909546862997764,15
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08554292203744673,48
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101161,LG-66e200f3c22da1e3,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.2747770067630033,14
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04604987535828842,23
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736674,26
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4577279061945909,47
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008288963530214355,50
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.1736537379044144,36
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1088649019035749,37
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08062188573314621,44
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02383489329656585,45
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04604987535828842,23
101380,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10092366452601453,25
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.010208779600615836,46
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.041051614406010684,46
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101397,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02898509573415131,24
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07940973605063806,30
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.23392035300790548,46
101450,LG-1ffdc1b15ad9714f,Service,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.05084682571616528,34
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.05084682571616528,34
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03455890087236402,18
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101502,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10092366452601453,25
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.012913705035766387,22
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08062188573314621,44
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.23168693667882911,37
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.008112109667820833,18
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.008112109667820833,18
101570,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02898509573415131,24
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.03468302461581685,27
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101584,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
101593,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.007476512608787567,24
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.38410408387314476,31
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15728158414709614,37
101603,LG-d5783e61e8dd239b,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.015238363587683379,23
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736696,38
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17671647739952356,47
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.05920637930230055,33
101661,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02898509573415131,24
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101675,LG-56f49922cfd2cf87,Service,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13037240782186965,36
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101722,LG-3becdeffd71d5957,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.04503234858832872,21
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101752,LG-2bcef5c82649e5d2,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.02214997583614542,9
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.141179063587194,40
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1228821395547336,44
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06504049414024837,47
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,41
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04074213425996198,50
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05987191552953708,48
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03497177546353303,49
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.16902706193624362,27
101863,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.010848224839077436,19
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057884579301471395,41
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.025394566454590817,15
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.025394566454590817,15
