ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7178584375099575,0.14009565026963666,20
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,0.6339583516178563,0.0636551771558882,40
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100339,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.6684684157445899,0.07886690075771274,18
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.6547763482380763,0.0010801539768927615,45
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,0.6241411502534976,0.0375838828256575,40
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100387,LG-7a998c644e2e78c2,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,0.7455735273178474,0.299105610041614,37
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.6195826968424037,0.05201792262670524,34
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,0.5743620696100542,0.03586254417601331,37
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,0.7178584375099575,0.14009565026963666,20
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,0.604012512455389,0.009135989307055281,22
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,0.8076905221043206,0.24936515603103715,20
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,0.5552030778871881,0.12479489629970686,36
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100486,LG-81a9cee230a4c7bf,Inspect,Replace,0,False,False,False,0.0,0.0,0.5512405618683025,0.052863944320935885,37
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,0.5512405618683025,0.052863944320935885,37
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100521,LG-5d12d0f047534eac,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.4696329871513488,0.043871321375773986,10
100522,LG-f3a9b25879a7ff4d,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.6541367159367232,0.28138028559612593,21
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,0.720800996644909,0.007698585078741549,27
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,0.8299675521055365,0.0019970759345390166,49
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.7922780311900075,0.003599979068929615,49
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.4687876213344344,0.00784653268870733,24
100579,LG-58e777841bd59faa,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.4088042092988298,0.05553257846834453,30
100586,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5264643647362559,0.006578007170363831,36
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.7922713120596753,0.003581844302862347,50
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100593,LG-4a2098d4f7f9b01a,Replace,Replace,1,True,True,True,1.0,1.0,0.37695459222506866,0.061601246976270285,30
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.29533304744286687,0.027925602252714732,20
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6416290371255517,0.16235956751070124,23
100637,LG-54c1cfee31cd1a92,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3752082672141359,0.007502211245238588,25
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,0.820588952009851,0.23359597706547652,44
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,0.49416417115530337,0.005324449800791109,16
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.7696957915307658,0.03439473014677774,47
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7250843585734918,0.06148676549435039,31
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.8472822505601417,0.004541620397509272,50
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,0.529551323222897,0.0007302138438490813,49
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,0.8516606919477105,0.37328100914279594,45
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.849632487105313,0.04158342506729673,42
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
100908,LG-70c290fe67e0698b,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.6436828132363441,0.4346255662901922,11
100909,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.6436828132363441,0.4346255662901922,11
100911,LG-70c290fe67e0698b,Replace,Replace,1,True,True,True,1.0,1.0,0.6436828132363441,0.4346255662901922,11
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.37780176067289145,0.008554735050087248,15
100941,LG-3d747e3ea118858f,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.37780176067289145,0.008554735050087248,15
100942,LG-3d747e3ea118858f,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,0.37780176067289145,0.008554735050087248,15
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.5869573009754008,0.07473966401730303,25
100965,LG-54a65d2706a43340,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5492038374291838,0.012998832054769593,28
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
100976,LG-883b0f7924435004,Diagnose,Adjust,3,False,True,True,0.3333333333333333,0.5,0.320316102123151,0.1165081810852861,11
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8630630360507661,0.0002772654752389858,46
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,0.8947406751250914,0.008943621761329457,31
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7403029805685413,0.05324025847290437,50
101007,LG-3d83566fa1d95efa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.4307503118558202,0.05362853523501182,13
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.511969673104034,0.020078979682966902,18
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.7366217687955761,0.04757819311835587,48
101031,LG-3182fcef4adcc219,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.39897123974490667,0.039940597463683114,15
101042,LG-883b0f7924435004,Calibrate,Adjust,0,False,False,False,0.0,0.0,0.320316102123151,0.1165081810852861,11
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7555051003430946,0.16743728114124257,41
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,0.6745858441228981,0.18820408272976918,39
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,0.5487912785895901,0.027434042862978347,16
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6707693366301501,0.3189822020570807,23
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.6497286921284016,0.097576014559829,17
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.437138670278807,0.01318031732357472,13
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,0.865974687186958,0.17201869180991647,48
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101161,LG-66e200f3c22da1e3,Inspect,Replace,6,False,False,False,0.16666666666666666,0.0,0.3876376837798,0.04696929721052251,17
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.5839360302410477,0.01036618440894621,22
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,0.5572107229721502,9.384642332732618e-05,45
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8376183044721803,0.02933433934616103,30
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,0.7842316306553163,0.2209897220341117,49
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,0.9948247596398524,0.2383816619807655,49
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7265604557337147,0.024072870110592226,49
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,0.532239505954213,0.045015105006585454,31
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.82375021303063,0.0,49
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,0.4718262165009848,0.05539931488212435,40
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7095735792128783,0.0018899881234243354,47
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7923043028154416,0.05778319829598988,50
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,0.5839360302410477,0.01036618440894621,22
101380,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5826667726070116,0.00011827274535880505,19
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7649040041908092,0.05093589963515954,49
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,0.7654611228061977,0.009315694448400191,50
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101397,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7609770465105754,0.0073901983256450254,26
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8324345058491118,0.0,49
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,0.5779394597727522,0.026251338302992866,30
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,0.452152733699373,0.12331954450952481,50
101450,LG-1ffdc1b15ad9714f,Service,Replace,4,False,False,True,0.25,0.43067655807339306,0.4450058929630605,0.00027608307126492093,37
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,0.4450058929630605,0.00027608307126492093,37
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,0.3949560783558408,0.00025617423209928214,17
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,0.8685131687066221,0.0,47
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
101502,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.5826667726070116,0.00011827274535880505,19
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.4670710831642571,0.004147239092357313,22
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,0.7095735792128783,0.0018899881234243354,47
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.6273174916269746,0.06423300660676101,34
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.39119842331757976,0.06419849782448894,16
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,6,False,False,False,0.16666666666666666,0.0,0.39119842331757976,0.06419849782448894,16
101570,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7609770465105754,0.0073901983256450254,26
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.539414702832895,0.0011997641950267646,28
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7463561578404139,0.0,49
101584,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.525982730241189,0.00403266590675333,36
101593,LG-6bb5b0d3262bc63e,Adjust,Adjust,1,True,True,True,1.0,1.0,0.5477259338793127,0.026573434923053862,24
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,0.4988308309574494,0.18060850594229483,40
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,0.6734807658918736,0.04531347947105768,33
101603,LG-d5783e61e8dd239b,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.44255393335043736,0.0013909221822945295,36
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,0.8563107684962146,0.010304964816190143,38
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,0.8551575245021306,0.255173861676792,49
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.51874721680779,0.00585524477797561,32
101661,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7609770465105754,0.0073901983256450254,26
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101675,LG-56f49922cfd2cf87,Service,Replace,5,False,False,True,0.2,0.38685280723454163,0.3661723128533869,0.017526898944675795,43
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7607874381826074,0.0,49
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8340431658932743,0.0,49
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101722,LG-3becdeffd71d5957,Inspect,Replace,2,False,True,True,0.5,0.6309297535714575,0.5813526844040262,0.047635536730678885,30
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.8325598236520113,0.008774902177773658,49
101752,LG-2bcef5c82649e5d2,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.8446941428108463,0.1389294994833572,34
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7606219584022601,0.0,50
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,0.7608066174796194,0.0,50
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,0.5930508910631495,0.11779582481536799,43
