ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100233,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,46
100250,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09955816579506205,46
100251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100266,LG-d97756432395263d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16925952816350365,28
100268,LG-30e0f6b889cfa0f4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05013149109082149,41
100275,LG-00b3f77e883a2dbe,Inspect,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.019197840795825094,22
100276,LG-00b3f77e883a2dbe,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.019197840795825094,22
100281,LG-8b068244a95c46cb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.004253135569258881,21
100284,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100289,LG-7200bc33ba2318b0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1318714670292963,47
100291,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
100293,LG-a867548fb28d8a3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08301321632794167,45
100303,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100311,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
100315,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100318,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18464265727803308,22
100319,LG-15f761dc9e6351d8,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0682841051621943,21
100320,LG-97ab0356b7ca2f98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043164,39
100326,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100328,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
100332,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100339,LG-13dec33e5f80d531,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06293869813907316,21
100349,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16012783758577942,46
100358,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100361,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100367,LG-66f878e515872534,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10241400968666747,38
100375,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100379,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100387,LG-7a998c644e2e78c2,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.09170933829429428,30
100388,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.030268797475978104,41
100391,LG-6478e084440902cc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09451867178810525,36
100394,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100401,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100418,LG-15f761dc9e6351d8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0682841051621943,21
100421,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100431,LG-a04ffdb1d621da4e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1877965328380311,21
100448,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
100449,LG-739098b461f5e8fa,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18464265727803308,22
100452,LG-5a62844e6120ead1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.027425163442853284,30
100455,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100461,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100470,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100475,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100480,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100482,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100486,LG-81a9cee230a4c7bf,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.2452453013599839,33
100488,LG-81a9cee230a4c7bf,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2452453013599839,33
100491,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100498,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100521,LG-5d12d0f047534eac,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.08463919931561781,17
100522,LG-f3a9b25879a7ff4d,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.3524336951114173,19
100526,LG-4e4406e64a91257d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.004781650982912833,47
100538,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
100548,LG-8a1d3d9f18ce0b61,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.033624202487020916,47
100562,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100564,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100565,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,44
100567,LG-f67d023a187c68c3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.013081121637365078,30
100579,LG-58e777841bd59faa,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.284169890753718,26
100586,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,28
100587,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09576715358534549,44
100590,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100593,LG-4a2098d4f7f9b01a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2066333971112828,7
100603,LG-c703856ca9025b9f,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.13202138059763358,17
100604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100622,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100626,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100632,LG-6fb481d04c027df1,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.22273665760390537,27
100637,LG-54c1cfee31cd1a92,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06576804881446818,19
100647,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100655,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100663,LG-05f1a8d2a41b1388,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18271190380994606,44
100684,LG-9dfd1210a6946fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06909530219778093,17
100691,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04472432532548232,42
100692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100699,LG-c5a3170f4cf0842a,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.00950824512541859,30
100705,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100707,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100715,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.056674253171533184,48
100722,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100773,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100788,LG-92a9169b87feb87d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05180886159863973,47
100796,LG-5bb9b5cfdf58df0a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025943210809899808,41
100814,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
100821,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100834,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100864,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.020073064698800214,37
100904,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100906,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100908,LG-70c290fe67e0698b,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.6047050882252911,11
100909,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.6047050882252911,11
100911,LG-70c290fe67e0698b,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.6047050882252911,11
100940,LG-3d747e3ea118858f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2357333947237359,15
100941,LG-3d747e3ea118858f,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.2357333947237359,15
100942,LG-3d747e3ea118858f,Inspect,Diagnose,4,False,False,True,0.25,0.43067655807339306,1.0,0.2357333947237359,15
100957,LG-6bb5b0d3262bc63e,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.056674253171533184,26
100965,LG-54a65d2706a43340,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08278598465965914,21
100972,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100976,LG-883b0f7924435004,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.34009389221633846,11
100977,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07816676957498114,45
100994,LG-4b90b713e164e92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11334850634306626,36
100996,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100999,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101004,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0690481874096478,47
101007,LG-3d83566fa1d95efa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.16152774780664314,11
101008,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101017,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.23418854198315187,18
101022,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101028,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14657709617389736,45
101031,LG-3182fcef4adcc219,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,17
101042,LG-883b0f7924435004,Calibrate,Diagnose,0,False,False,False,0.0,0.0,1.0,0.34009389221633846,11
101043,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101047,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101048,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06588288519781127,40
101049,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101057,LG-319c605fd8429250,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11949299096685884,35
101070,LG-461f4ee54c9052c0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008224865659498315,27
101071,LG-6033aaeb5a3e6530,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.3549098572844037,31
101072,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101089,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101093,LG-c77c23d391523391,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1105430702471426,27
101095,LG-6539b840ac625ead,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.29936014318147985,14
101097,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101098,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0786000718476404,47
101126,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101127,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101144,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101161,LG-66e200f3c22da1e3,Inspect,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.11334850634306659,17
101163,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101189,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036838190503371004,26
101192,LG-351880cf4c4c55c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.018991163723331317,38
101197,LG-8bcd8bd145496e74,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.06391942446043186,25
101205,LG-206c640d49ffdb96,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.4884607721267762,47
101214,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101236,LG-0222eb60e96e9748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196575,50
101241,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101251,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
101261,LG-43e59c8ce2d53eba,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,33
101272,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101301,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219463,50
101329,LG-5bb0a310fb41c216,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09687718073970686,36
101341,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03531939548814622,47
101344,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101358,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06904818740964791,47
101379,LG-13dec33e5f80d531,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036838190503371004,26
101380,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.11330509281840462,24
101384,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101388,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.008846816934193757,48
101389,LG-f0f174a9dcdc1ded,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0065404756155452715,48
101396,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101397,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
101399,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101424,LG-8829444118716ea0,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05230699380802084,31
101432,LG-0d4f05955a47c61d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13028188560380372,47
101450,LG-1ffdc1b15ad9714f,Service,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.08585640667181738,32
101451,LG-1ffdc1b15ad9714f,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.08585640667181738,32
101481,LG-95562157212d845d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08251748160382055,22
101498,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
101499,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101502,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.11330509281840462,24
101505,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101506,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101512,LG-549bc18d40bb91ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.14509788345261965,23
101522,LG-ac09d330d3a5d8db,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03240223682268184,44
101535,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2303051555914296,37
101545,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101562,LG-f4f7b79f944cd8fc,Diagnose,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.0042583419061889005,18
101563,LG-f4f7b79f944cd8fc,Diagnose,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.0042583419061889005,18
101570,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
101577,LG-88915be2a3fc867b,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,24
101578,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101584,LG-dd43a397ed774b5b,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,29
101593,LG-6bb5b0d3262bc63e,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.004050345790837961,22
101596,LG-e44cbfc251cda35d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3481609586858001,28
101601,LG-62e873c5130f18c5,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15321378988458323,38
101603,LG-d5783e61e8dd239b,Diagnose,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.023147947529779334,24
101604,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101608,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101614,LG-a456c10593172117,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08064665438246565,37
101615,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101621,LG-1d2061bd2d69f107,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1738383258333447,49
101641,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101651,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101655,LG-2f9fcc0a5f0457e6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,35
101661,LG-898b9dc5dfa45f87,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
101662,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101664,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101675,LG-56f49922cfd2cf87,Service,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.16767356721318205,19
101692,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101693,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101696,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101703,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101708,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101722,LG-3becdeffd71d5957,Inspect,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.11391365023120315,26
101736,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101752,LG-2bcef5c82649e5d2,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.005792318929030649,10
101754,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101763,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101764,LG-9d645b64018b0aef,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.15825105264814676,40
101766,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101769,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
101793,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101794,LG-d1ae1963cf7de664,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,45
101799,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09955816579506205,47
101800,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101803,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101814,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019613,41
101819,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101822,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0073202785745846155,50
101835,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101841,LG-ee48bcbd70b76233,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036723102253529816,46
101856,LG-10956cdabbd1e3ce,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
101857,LG-40b0b34b4ec88e8c,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.10286730724288073,30
101863,LG-13dec33e5f80d531,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.06601425216465684,18
101865,LG-4dcd0e6b51932d0b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06007919678019613,41
101879,LG-7fa113b19340f36a,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.01881774556008098,17
101880,LG-7fa113b19340f36a,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.01881774556008098,17
