ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7170860600152229,0.009050811394121894,29
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8589373435239367,0.0026916750000136602,50
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.387980825340415,0.003180347635120706,18
100218,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5786046656227026,0.005268186830385435,34
100223,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6935523265898242,0.0018201886288733427,39
100228,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5857487239019634,0.0488077409693104,46
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7784368225692125,0.08948858634383405,28
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.7759779566525189,0.03409264429755088,48
100253,LG-9654bdf1e620d1b9,Repair,Replace,5,False,False,True,0.2,0.38685280723454163,0.5383096255223578,0.0009062780358173317,32
100260,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6922003553408711,0.0017979074385277016,38
100262,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6101881376021516,0.005620514160417978,35
100264,LG-3f053046e75050f6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3876222981493395,0.040448856377648,46
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,0.3367192031126026,0.07863611446996155,28
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8509967133865812,0.08150992647297861,50
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100296,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6928812357674188,0.0035440935169175347,39
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5780771066235004,0.05476684559114109,47
100298,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5866350363775301,0.013337602563611828,43
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8104472929068423,0.006917912193256548,50
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8509967133865812,0.08150992647297861,50
100308,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6928801364740118,7.007287926308337e-05,39
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,0.3260076174256553,0.030746909118656518,42
100350,LG-c910086f47286bdb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.521733051559143,0.022766851053010906,21
100351,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7526184373357414,0.06417019782401301,40
100352,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7493479354041475,0.05714917071161607,40
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7381943854648554,0.004349954809073964,50
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.4426076844026291,0.02982746430972205,23
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.860628172394511,0.0016727510682549296,50
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7839194523251328,0.0034582492980465007,50
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,0.5761491322775094,0.03788422832069949,37
100393,LG-354063b0788f08c4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.3732477286201663,0.1025816900696766,24
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8474032854418463,0.07939627727134724,50
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8474032854418463,0.07939627727134724,50
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8474032854418463,0.07939627727134724,50
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,0.4422211863436147,0.06863117076973341,43
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.49352738758713455,0.0007694664403845586,15
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5434912469290535,0.05489632977420711,45
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.778669578246994,0.000682904049169486,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8274955461035263,0.0030274701676218374,50
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,0.5433943306789029,0.0011918396892842686,49
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6129173852130794,0.004570987399584281,48
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7759817956266122,0.0007011373659675524,49
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,0.8745686073266976,0.2727121026116075,49
100528,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100529,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7206956120958743,0.05433707573750712,15
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7790225492682478,0.00010137920286168445,50
100541,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.9080180936705854,0.08428299286411278,34
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100553,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5786046656227026,0.005268186830385435,34
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.7667991478053859,0.1964160621256612,49
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6117141407009778,0.01983683698563088,50
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6375890594498752,0.003220085922632787,50
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8130468276376901,0.0067907327334972845,50
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
100592,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,0.6704208399181865,0.03344302039050906,50
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8056546866813805,0.0,50
100612,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100623,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,0.7550839979601733,0.27674954541141866,46
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6563390106627436,0.11716736547174922,46
100640,LG-ba980fdf0c11c4fb,Repair,Replace,5,False,False,True,0.2,0.38685280723454163,0.8526495553216953,0.11353818462029275,20
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6578304849756884,0.0011934317286880214,47
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6575472761043133,0.0011276848428434239,46
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6129173852130794,0.004570987399584281,48
100682,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.7229037626017971,0.003133208407979149,48
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,0.4879602090403447,0.008072850638877582,33
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6563390106627436,0.11716736547174922,46
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.4169361419716876,0.0609059626343621,21
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.791567629032422,0.12506106343248125,46
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,0.4395737234217327,0.06120906904078438,23
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7381037759643359,0.059720336953006825,36
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.6455690783716266,0.009099005878329569,41
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,0.6784827923030059,0.12445975290515421,45
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6563390106627436,0.11716736547174922,46
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5875460509593885,0.050597722279909885,46
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.5023295847258591,8.199602473046852e-05,50
100750,LG-fa441439499731ad,Replace,Replace,1,True,True,True,1.0,1.0,0.7145863337728717,0.029542298858543203,20
100755,LG-d084b3cd8a286086,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5893106142642575,0.10626531341885304,34
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5801882631733417,0.05579843688006614,47
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7759817956266122,0.0007011373659675524,49
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6563390106627436,0.11716736547174922,46
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5875460509593885,0.050597722279909885,46
100787,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5801882631733417,0.05579843688006614,47
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7287448261478745,0.01900881388015141,18
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159540747132016,0.023109320828121005,44
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8547274763176765,0.00037245812695474445,50
100844,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8772099925605091,0.06559349185565921,41
100848,LG-2caf0f846d766da7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.47355570291602295,0.12267292956815379,14
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,0.9384580378005712,0.31864015836268755,48
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8474032854418463,0.07939627727134724,50
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100872,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.7357576341386252,0.210266378803998,19
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,0.43300287203077104,0.046411476411205355,46
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.7081346734715308,0.0,50
100958,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8634683676278923,0.004096667748326732,38
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7364023585505397,0.07197900867119844,49
100989,LG-6740ff6801525bff,Replace,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.3865552469008412,0.033340193335386736,10
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
100995,LG-ba83dd680f856dc3,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.8202485183912154,0.39051503134749493,15
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.5500853619402428,0.2274391344555542,16
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,0.7275651421370543,0.03550883816891004,37
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7838870662172086,0.0033925432699637437,50
101055,LG-ca012007fa8a18de,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.47704485811845115,0.05781178739109921,25
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,0.3325728326073242,0.017090045894685324,21
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.688583371206358,0.011117709003078624,25
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.747327125945681,0.1421558988068088,44
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.5906343521122042,0.045092246836692995,46
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8559324750687445,0.09115180757110086,50
101100,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.6965529796509033,0.28729320233993355,32
101101,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,0.6965529796509033,0.28729320233993355,32
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.6375890594498752,0.003220085922632787,50
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5857487239019634,0.0488077409693104,46
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.697507051081776,0.008264974839412464,50
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.7952634434954563,0.26989398437919054,29
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,0.6735411237856304,0.10518121715125262,47
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8430877414111975,0.0,50
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159494216041759,0.023109387984271867,44
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,0.51669636347289,0.05984956817991238,40
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.27975620183573846,0.0616372747702654,15
101194,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7155191586418796,0.0063367208513605,36
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.7008965872918564,0.07195380963777787,44
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6598590218418974,0.0305982974646567,31
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.879730185800188,0.5217615587244427,45
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,0.5281781942551336,0.07189307846449872,11
101225,LG-e943db9ed3316ef9,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.5281781942551336,0.07189307846449872,11
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8589373435239367,0.0026916750000136602,50
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.6386295853960691,0.015832473336306774,32
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6785263677543721,0.059185457878716874,49
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.7343436377178991,0.06999389756339802,49
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,0.38128421632223597,0.03625950397152167,37
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6359973800099309,0.0,48
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.617309739178953,0.08002994318256262,42
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,0.37037158877203147,0.002241756292908459,41
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6129173852130794,0.004570987399584281,48
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.6359973800099309,0.0,48
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,0.6247669555773078,0.10896105971518877,35
101308,LG-9705c06182e91191,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.6247669555773078,0.10896105971518877,35
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6840385245066141,0.0351847127809789,29
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,0.640240286170441,0.09376159684332719,34
101339,LG-df210ebf21cac390,Replace,Replace,1,True,True,True,1.0,1.0,0.667282435397933,0.06196464080253905,31
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,0.7640531958002041,0.030805084634884405,43
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.7100728373183607,0.08874543262346668,18
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,0.4005491834747909,0.05673233232391506,34
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,0.6806709014325225,0.022693589056185903,29
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.7707064494289431,0.02809486449869969,47
101428,LG-58d7f43e314b04df,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.2537902843468944,0.02624984927678431,13
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.4929706552903094,0.10419544844829604,14
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,0.9982804124496341,0.1572299311582026,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8189173160601511,0.01456952610989437,47
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7849289049572622,0.09182468171447122,23
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.7849289049572622,0.09182468171447122,23
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7849289049572622,0.09182468171447122,23
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7849289049572622,0.09182468171447122,23
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.7849289049572622,0.09182468171447122,23
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7849289049572622,0.09182468171447122,23
101467,LG-3143012ab99ddd82,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5215349239633703,0.1714434716820259,29
101471,LG-2c632ae9ec19fc66,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.6002843472454804,0.04861014626828086,12
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.7263078906878035,0.0016533775401813555,49
101490,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.625054796020734,0.06829108082155866,38
101546,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8143123326649349,0.050689770283033675,33
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,0.2624938768636068,0.030867530304596158,25
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,0.5674513171820972,0.009262673661591836,33
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.661876642647682,0.0012670895373868563,29
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.879730185800188,0.5217615587244427,45
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6835643747047646,0.0772071119604758,26
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6985742494131226,0.02636923490079579,29
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,0.7728661351286603,0.012620896971227036,49
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8509967133865812,0.08150992647297861,50
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8058563414576421,0.0,50
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7170860600152229,0.009050811394121894,29
101613,LG-4ec81f99dd81eb25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.40286058061796415,0.04246046389760394,12
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6865224932268965,0.0013091269951914786,29
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.5159941510818149,0.02186109036196704,41
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.754900930431734,0.05055548767699458,33
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.754900930431734,0.05055548767699458,33
