ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,12
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,50
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,48
100528,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100529,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100541,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100553,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.20000000000000007,38
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,41
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100592,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100612,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100623,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,41
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47
100640,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
100682,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,22
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,40
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,13
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,30
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,40
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100750,LG-fa441439499731ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25
100755,LG-d084b3cd8a286086,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,39
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
100787,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100844,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
100848,LG-2caf0f846d766da7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3214285714285714,20
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100872,LG-e3b964f842fc4352,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,13
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,28
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100958,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,37
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,24
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
100995,LG-ba83dd680f856dc3,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,26
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1250000000000001,17
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,43
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.7714285714285715,0.11428571428571432,38
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,37
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101100,LG-30acef2436b7defa,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,40
101101,LG-30acef2436b7defa,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,40
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,19
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,38
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,0.7916666666666667,0.0,41
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,15
101194,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,46
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,41
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,13
101225,LG-e943db9ed3316ef9,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,13
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,39
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,26
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.1499999999999999,42
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,44
101308,LG-9705c06182e91191,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,44
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.08333333333333326,32
101339,LG-df210ebf21cac390,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,31
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.0,44
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,0.4285714285714285,0.0,20
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,15
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.29999999999999993,18
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,19
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,19
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,19
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,19
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.19999999999999996,19
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.19999999999999996,19
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
101471,LG-2c632ae9ec19fc66,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,15
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,48
101490,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,39
101546,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,0.4,0.0,21
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,47
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,41
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,22
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.14285714285714302,50
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101613,LG-4ec81f99dd81eb25,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.3,0.0,27
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32
101653,LG-2defc57a793b9b02,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.7142857142857142,0.0,43
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,45
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29999999999999993,50
101674,LG-52a2e99875a4d0cb,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,20
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,18
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,18
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,39
101698,LG-53d6dcfc4497a6c3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,26
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,13
101709,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.19999999999999996,34
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.10000000000000009,38
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,45
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,0,False,False,False,0.0,0.0,0.8,0.0,47
101813,LG-72cbe98d5cf68fc1,Service,Replace,3,False,True,True,0.3333333333333333,0.5,0.8,0.0,47
101816,LG-5009f1d7e1d09d67,Replace,Replace,1,True,True,True,1.0,1.0,0.2727272727272727,0.0,37
101817,LG-5009f1d7e1d09d67,Inspect,Replace,5,False,False,True,0.2,0.38685280723454163,0.2727272727272727,0.0,37
101825,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13
101826,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,31
101837,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101838,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101852,LG-2ec8dd06e24f33ae,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29
101855,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07500000000000007,48
101873,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101877,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
101892,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8749999999999999,0.17499999999999982,37
101896,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101898,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49
