ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06099201345102985,0.0009514874565564879,29
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06019464190903192,0.004194354850514004,50
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05761947518402831,0.0033834529902596333,19
100218,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.061936788166296365,0.008285765745569579,30
100223,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05593845284244785,0.00018132341055444867,35
100228,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05248051889842935,0.0010938426389435901,46
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05819788372301862,0.001424967924895701,33
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.05111533099370223,0.0017344292521424345,47
100253,LG-9654bdf1e620d1b9,Repair,Replace,5,False,False,True,0.2,0.38685280723454163,0.053421652821892734,0.0005595274700132824,25
100260,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05502367492907245,1.793618548290299e-05,33
100262,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05722485583339629,0.0034093902532248213,29
100264,LG-3f053046e75050f6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.04535005579661399,0.004810585648633972,43
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,0.061436569380467584,0.0028761381120566906,25
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329899003253049,0.00407557055563057,50
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100296,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05527014910847585,3.334544965062636e-05,33
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.04613968423969604,0.0009282579406504343,46
100298,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06362179985690733,0.007738781483266302,34
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05860426836036592,0.0037963681357028184,49
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329899003253049,0.00407557055563057,50
100308,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.05601314581694204,0.0003307093595428384,37
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,0.055896928914232445,0.00025353243376962514,43
100350,LG-c910086f47286bdb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06310137310697239,0.0013802622498274714,24
100351,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06216734085586545,0.008621284901619827,33
100352,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06061406111809338,0.004902905799199032,32
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05670828158390347,0.0031743143269945748,50
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.05978432514426813,0.0022309414857543883,21
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06279495777446598,0.007178966842188106,50
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05966860567600918,0.008348158317659227,49
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,0.06505334374186834,0.006258506738076111,43
100393,LG-354063b0788f08c4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.047174251407185105,2.1769632098461722e-05,25
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.0020241583999610763,50
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.0020241583999610763,50
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.0020241583999610763,50
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,0.05897561403649308,0.00480810391503559,44
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06237581813931744,0.005053973317472614,13
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.048469285711404256,0.0001591540337784747,46
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.056654456654456654,0.004421415034012104,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05699563164294304,0.005712545556494759,50
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,0.05200087564886211,9.923657910117234e-06,49
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05653235653235653,0.003786529104351004,48
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.056099324975892005,0.00288259553438263,49
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,0.06530936012691699,0.01488062957850559,49
100528,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100529,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.060478737811484294,6.245488645206104e-05,15
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.004110111958817095,49
100541,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06456494325346784,0.0009880629800596286,27
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100553,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.061936788166296365,0.008285765745569579,30
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.06504494976203068,0.001203659123736156,48
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05460686607414962,0.002056019419617826,47
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.06065066233568492,0.010840053438297283,48
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05883427402414744,0.0035242855052037003,49
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
100592,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,0.062076914098972924,0.00894091395852225,50
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059811791130696804,0.0010096872562084247,49
100612,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100623,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.002517316968330019,44
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.051326250615633576,0.0046951563018998235,45
100640,LG-ba980fdf0c11c4fb,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,0.06016933885786345,0.003517779273752547,19
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.053370096328354044,0.000375450054034894,47
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.060296542379522006,0.0032658466260001642,46
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05653235653235653,0.003786529104351004,48
100682,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.06234334678181021,0.0013611595701148033,47
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,0.05798130062835945,0.0007335510220693869,30
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05659468228366034,0.0054302274306808965,45
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.06121515417290065,0.009448382236313009,21
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.06384129063829451,0.000597243019246893,45
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,0.055874908333924736,0.0018299949140113125,21
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.06115150713907985,0.003749035958862501,36
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.056446168210874094,0.0011435341136921892,44
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,0.06456494325346784,0.0008088628643229401,48
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05659468228366034,0.0054302274306808965,45
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05226102811704217,0.0008532510442962188,46
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.050407117418372616,0.0010785660677624376,48
100750,LG-fa441439499731ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.06478893337698202,0.001288869372885762,26
100755,LG-d084b3cd8a286086,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06346604215456675,0.013661694083363367,29
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.046185623517778746,0.0005756242845911044,46
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.056099324975892005,0.00288259553438263,49
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05659468228366034,0.0054302274306808965,45
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05226102811704217,0.0008532510442962188,46
100787,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.046185623517778746,0.0005756242845911044,46
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.062028363257871456,0.005956320781649038,18
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05053928159354887,0.0046700814953047134,44
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06114228464771943,0.0028063074351751885,49
100844,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06478053939714437,0.0031336252912138596,25
100848,LG-2caf0f846d766da7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.062088046526509955,0.004717014780478208,17
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,0.06137544982007197,0.00615825322356503,46
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06064747488101534,0.0020241583999610763,50
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100872,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.05886398275157058,0.006884223105776771,20
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,0.06352408975359795,0.00032245796391751347,43
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.05969494347103455,0.0008772584238413081,50
100958,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06428490111891752,0.0005047949802709228,29
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.05843223418567959,0.0007048977698185868,48
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,0.06326767990074442,0.00020907448359853975,29
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
100995,LG-ba83dd680f856dc3,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06557377049180328,0.0029928241347658424,10
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,0.06061406111809338,7.009688560455363e-05,16
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,0.06403612252369524,0.007686482248412542,39
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05913978494623656,0.007943328045126041,49
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06374807987711213,0.012404563494642917,30
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,0.05104486447985846,0.0004033761773558006,18
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.06426850662704708,0.010298032656573114,21
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.006137722587333111,43
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.05937610776320454,0.0033632654678164356,43
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06480532786885246,0.006778916279889087,50
101100,LG-30acef2436b7defa,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.05160080670574147,0.0007284314595624453,32
101101,LG-30acef2436b7defa,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.05160080670574147,0.0007284314595624453,32
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.06065066233568492,0.010840053438297283,48
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05248051889842935,0.0010938426389435901,46
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.05880831054214811,0.0016978883338343298,50
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.06273601418133337,0.008649341281197043,24
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,0.06233822260569456,0.008561486271792665,45
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.06136439391133662,0.0065206022820335705,50
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.05006090967189365,0.004050724750606131,44
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,0.06433184302036761,0.0007997527547368849,41
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.053375306882450846,0.001276112424715932,18
101194,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.058602602108036896,0.0015393396445815624,27
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.06478893337698204,0.0025293179923666503,49
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05979285366942069,0.0012403564313309343,31
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.007913354622432187,44
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,0.06193678816629636,6.094803888920253e-05,9
101225,LG-e943db9ed3316ef9,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,0.06193678816629636,6.094803888920253e-05,9
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06019464190903192,0.004194354850514004,50
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.06452452301209573,0.001115851884941163,37
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.06253817866721093,0.00362313537716763,47
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.05730416001800406,9.725035207799881e-05,48
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,0.056376419443915124,0.0004810655217555443,43
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05298095815437266,0.0012875094707838625,46
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.051402178013080876,0.001103500314349047,41
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,0.06111103945518567,0.0018105649648377659,40
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05653235653235653,0.003786529104351004,48
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05298095815437266,0.0012875094707838625,46
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,0.06340867112715456,0.0014979438564843156,38
101308,LG-9705c06182e91191,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.06340867112715456,0.0014979438564843156,38
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05880979850285746,0.0001089069456992886,29
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.0032252082381176855,36
101339,LG-df210ebf21cac390,Replace,Replace,1,True,True,True,1.0,1.0,0.06530936012691699,0.0034648301312959068,27
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.0010015428560510575,44
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.059752298882733666,0.004246575181311475,20
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,0.0527619384561881,0.0008255165826634506,31
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,0.0586473371399842,0.001629654237171485,27
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.05286658287407615,0.004455877505738455,47
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05573315573315574,0.0015171880486474151,11
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.06406743265548132,0.005557906188208367,13
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,0.06430053288858155,0.0026437868568355213,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.06426850662704708,0.002327904988514984,47
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05622416892096066,0.0001729284947202328,23
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.05622416892096066,0.0001729284947202328,23
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05622416892096066,0.0001729284947202328,23
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05622416892096066,0.0001729284947202328,23
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,0,False,False,False,0.0,0.0,0.05622416892096066,0.0001729284947202328,23
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.05622416892096066,0.0001729284947202328,23
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,0.05944692759801868,0.003538003101045531,25
101471,LG-2c632ae9ec19fc66,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.05747195174269706,0.002843094361546096,12
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.05232888678724261,0.0008786755534619939,49
101490,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.061471170557949296,0.0008579566931684116,40
101546,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06504494976203068,0.0017532441117845687,25
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,0.06306484750331093,5.318398761515464e-05,26
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,0.05734581255712254,0.004161498416189936,35
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.056335373534452615,3.3148505303767783e-05,30
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.06557377049180328,0.007913354622432187,44
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06452452301209573,0.0004570903566144119,24
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06142232678226976,0.003964984338478486,31
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,0.05197213091603723,0.0015521370942838814,47
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.06329899003253049,0.00407557055563057,50
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.059058325187357444,0.0033086359741174784,49
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06099201345102985,0.0009514874565564879,29
101613,LG-4ec81f99dd81eb25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.06153235505759722,0.002062311212553382,12
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.06039614477114477,0.0028304256333955974,29
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.049944032626545364,0.004198258070144151,43
