ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100155,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,35
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006528419181095146,50
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.015617809846129815,21
100218,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13322186151724402,29
100223,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03041084466396604,36
100228,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12687347599376098,45
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06569696017686677,30
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01998133130439672,46
100253,LG-9654bdf1e620d1b9,Repair,Replace,6,False,False,False,0.16666666666666666,0.0,1.0,0.22360956564948054,20
100260,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0702513916242431,38
100262,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10922347750103545,28
100264,LG-3f053046e75050f6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12971595229355237,38
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.32800469864390325,29
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100296,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13064955179130988,33
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,45
100298,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.14106124506231665,27
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06391942446043175,50
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100308,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.10221061394971886,37
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
100350,LG-c910086f47286bdb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,23
100351,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06415755986277649,33
100352,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,32
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019581414837357092,50
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.01642769077560835,22
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05073803302553148,49
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26116972031593966,38
100393,LG-354063b0788f08c4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1550805616384241,26
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03818350507825252,50
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03818350507825252,50
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03818350507825252,50
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.128607902424834,35
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.03901648949187542,18
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,43
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0271204973058764,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02404553395611364,35
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16435876703710717,46
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039282,49
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.376296119759001,49
100528,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100529,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07328854808694862,16
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47
100541,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.022723401625721507,28
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100553,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13322186151724402,29
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039293,50
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09787240826232302,46
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013751020925189539,46
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039304,48
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
100592,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.004614100651935571,49
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100612,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100623,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.24282019396951038,47
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.045185310929834244,44
100640,LG-ba980fdf0c11c4fb,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.14846247694262416,26
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.053339873333363985,46
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06771807056188073,47
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16435876703710717,46
100682,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05968706539757607,44
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13656821032438937,29
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049580321837247476,45
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.20995066745929258,22
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.00979388202990572,44
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08041226366772558,17
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09085903806706186,34
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03811880150835012,44
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18023759034058928,46
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049580321837247476,45
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12722507237793523,46
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,39
100750,LG-fa441439499731ad,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01956499974266379,21
100755,LG-d084b3cd8a286086,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17239124488778046,25
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017252259857120644,45
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12015839356039282,49
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049580321837247476,45
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12722507237793523,46
100787,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017252259857120644,45
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.16783537827838912,25
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,41
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05667425317153307,49
100844,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.05127663296547724,26
100848,LG-2caf0f846d766da7,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.012471486830685774,13
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1772678104013231,49
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03818350507825252,50
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100872,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.023356166508689546,24
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013793448079523762,33
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.002558696059019039,50
100958,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.12783884892086306,33
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036836310875212996,48
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058510733668474924,26
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
100995,LG-ba83dd680f856dc3,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.35253517982121274,11
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.3275875698093309,16
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.018767000928167077,38
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11491848862930787,48
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.094546316407504,27
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05809779752320632,17
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19440719885244773,44
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.030777984031902905,50
101100,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.4894650595557256,24
101101,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.4894650595557256,24
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.013751020925189539,46
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12687347599376098,45
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22570594327585636,48
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19531935038523696,17
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16114615039022995,47
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06828410516219452,42
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06809139167148104,39
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.07973061398537007,14
101194,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0013054812697143037,34
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.024106994678083304,47
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.010547757117227663,24
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.6113077880674783,43
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.037526895910083624,16
101225,LG-e943db9ed3316ef9,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.037526895910083624,16
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006528419181095146,50
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04501080935352386,38
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1930753392930986,48
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04348743489004403,47
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16861420853932096,37
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26606372468335315,42
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.057438418447188,45
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.29341572392305726,34
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16435876703710717,46
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.26606372468335315,42
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.018122897523548898,25
101308,LG-9705c06182e91191,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.018122897523548898,25
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.060079196780196575,31
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.060079196780196464,36
101339,LG-df210ebf21cac390,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12783884892086328,41
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015102900732019697,20
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19175827338129503,34
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13110008399558482,33
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.054093003978860854,49
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.12840823941973745,11
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.3788132379912361,10
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.024294254982945684,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03425698634995811,45
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17447281873789122,21
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17447281873789122,21
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17447281873789122,21
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17447281873789122,21
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.17447281873789122,21
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.17447281873789122,21
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.25128568137875285,22
101471,LG-2c632ae9ec19fc66,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.014696004328811796,12
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.023624210672317125,47
101490,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11471371410553965,39
101546,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13544002409731748,27
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,16
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.036125665095411263,31
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,22
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.6113077880674783,43
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.02141449437785159,22
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11104515784524938,23
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0013588521462388758,50
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
101613,LG-4ec81f99dd81eb25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.01837084009725376,13
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,26
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07570785112738865,30
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.07570785112738865,30
101653,LG-2defc57a793b9b02,Repair,Replace,0,False,False,False,0.0,0.0,1.0,0.14130210102572272,15
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02646949342420768,46
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.25395925897248495,50
101674,LG-52a2e99875a4d0cb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04993929223864679,23
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0030639535411657315,25
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021775971417458573,45
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,18
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,18
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,5,False,False,True,0.2,0.38685280723454163,1.0,0.0,18
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08232219518873107,46
101698,LG-53d6dcfc4497a6c3,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.03586986763697153,24
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,19
101709,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.028644036912554904,25
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03525839763000993,48
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.16435876703710717,46
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049251268482516375,49
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,26
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04379892301880706,40
