ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100155,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,31
100159,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,24
100197,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100199,LG-686ae9f01276bb0f,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.033301362726839256,17
100218,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,28
100223,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.019413350303173815,34
100228,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005604843002201876,45
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.03630018781125122,34
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0011667420643228787,45
100253,LG-9654bdf1e620d1b9,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.17955357808624284,25
100260,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13790660123468312,34
100262,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
100264,LG-3f053046e75050f6,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.047588281939772825,42
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.37242357732915987,29
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100296,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.13790660123468312,33
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05701273058386036,46
100298,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.14109408799588763,25
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,49
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100308,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.039671636191039084,37
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,42
100350,LG-c910086f47286bdb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.033547472088604646,22
100351,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.038516653820363955,33
100352,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,33
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017562337131064476,49
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
100371,LG-42c4e00bd8e03668,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.06542489459568701,25
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0416799780427527,49
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.30964470345095363,36
100393,LG-354063b0788f08c4,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.17971703844676123,22
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13090889665787486,33
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06589835399416488,16
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04499339987715556,44
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06389904933334689,47
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.017749522326058753,48
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20431399513880466,48
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.3553662630914012,49
100528,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100529,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06546319873893525,18
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45
100541,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.026030487284929738,29
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100553,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,28
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,50
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07901492863123516,47
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07106968386177615,47
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045571,50
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
100592,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06025989350773464,47
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100612,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100623,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.22955551128990015,43
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03479152173400901,44
100640,LG-ba980fdf0c11c4fb,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,29
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014970942676150845,45
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.014236158890341688,46
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20431399513880466,48
100682,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0038921404037172147,45
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.12288213955473348,37
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03479152173400901,44
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.08252609985312842,15
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03220406544177845,43
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01761903797414821,19
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.09275995176491603,29
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04316447316476657,42
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17365373790441463,47
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03479152173400901,44
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006720025865513457,45
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,40
100750,LG-fa441439499731ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.1033199239645406,21
100755,LG-d084b3cd8a286086,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.16315239263630532,28
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03549332150444595,46
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03479152173400901,44
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.006720025865513457,45
100787,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03549332150444595,46
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.06144106977736674,25
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,39
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05187863354634148,48
100844,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08329369711558277,26
100848,LG-2caf0f846d766da7,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.015452349138292854,13
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2779679706753694,47
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100872,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,1.0,0.0,26
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02923195000850798,35
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
100958,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.07652057231233045,32
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03778095201013554,46
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.058510733668474924,26
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
100995,LG-ba83dd680f856dc3,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.39044696724706063,11
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.3757134643261991,14
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.019517936221556398,40
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07571140991278924,48
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.09201152863130524,27
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07004881846343491,16
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.19895971062174123,43
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,43
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.015235922904506038,49
101100,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.43055712539767776,26
101101,LG-30acef2436b7defa,Diagnose,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.43055712539767776,26
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07106968386177615,47
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.005604843002201876,45
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08627426634072499,48
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.21089159297081994,20
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18813392410561824,46
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04740984581390062,40
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1169967023626155,37
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.03943097394250483,13
101194,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.04093775601471972,34
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.021152335578266568,48
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0023537355597953447,28
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.62806501093513,45
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05121767664773291,10
101225,LG-e943db9ed3316ef9,Repair,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.05121767664773291,10
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.03324231816560275,37
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1496576955810035,48
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1541602074860976,38
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20554997015552234,43
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06754229526155342,43
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06762917793642609,33
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20431399513880466,48
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20554997015552234,43
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.01300570700770487,28
101308,LG-9705c06182e91191,Repair,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.01300570700770487,28
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.06144106977736685,30
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05471729188045549,32
101339,LG-df210ebf21cac390,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,33
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.17365373790441452,42
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.04554530392327838,24
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.18432320933210056,34
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.08581011785990589,34
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.025135135307250867,47
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.16512863005840406,10
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.40604220478120656,14
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.01932436744162136,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,17
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,17
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,17
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,17
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.3022683013003866,24
101471,LG-2c632ae9ec19fc66,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0024207397434522493,12
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1296194908825049,49
101490,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11799894232044839,39
101546,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0547172918804556,29
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06144106977736674,20
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.02605783099355996,34
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,23
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.62806501093513,45
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0165326591944579,25
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,23
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05289704381136684,30
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,24
101613,LG-4ec81f99dd81eb25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0412798583025511,12
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,24
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08088907553711278,28
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08088907553711278,28
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.08088907553711278,28
101653,LG-2defc57a793b9b02,Repair,Replace,0,False,False,False,0.0,0.0,1.0,0.19727992143517825,13
101663,LG-0223d4aae1380748,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.018285629571520468,44
101668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.06456297306872627,49
101674,LG-52a2e99875a4d0cb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.03321357345531406,24
101676,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0462810207089992,21
101680,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.049347430345228704,46
101686,LG-c3aa26ca83c3ba37,Inspect,Replace,4,False,False,True,0.25,0.43067655807339306,1.0,0.0,17
101687,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,17
101688,LG-c3aa26ca83c3ba37,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,17
101697,LG-7926a2b51785f368,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.13383566221136722,47
101698,LG-53d6dcfc4497a6c3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.07140371807691559,26
101702,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,19
101709,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.024055323563072273,30
101744,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.10013965755813548,48
101745,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.20431399513880466,48
101780,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101801,LG-2fdaa17724979cf1,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.05630877872921669,48
101804,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,23
101805,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.11635074063814721,39
101807,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50
101812,LG-72cbe98d5cf68fc1,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.23858910075761874,12
