example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
100077::combined,100077,sensitivity,rules_then_byt5,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. RAN A/C. CONFIRMED DISCREPANCY. FOUND #3 CYL HAD VERY L,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. RAN AIRCRAFT. CONFIRMED DISCREPANCY. FOUND NUMBER THREE CYLINDER HAD VERY LOW COMPRESSION,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. RAN AIRCRAFT. CONFIRMED DISCREPANCY. FOUND NUMBER THREE CYLINDER HAD VERY,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. RAN AIRCRAFT. CONFIRMED DISCREPANCY. FOUND NUMBER THREE CYLINDER HAD VERY,True,True,none
100078::combined,100078,sensitivity,rules_then_byt5,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. COMPLETED REASSEMBLY OF #3 CYL ASSY. INSTALLED NEW INTA,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. COMPLETED REASSEMBLY OF NUMBER THREE CYLINDER ASSEMBLY. INSTALLED NEW INTAKE VALVE,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. COMPLETED REASSEMBLY OF NUMBER THREE CYLINDER ASSEMBLY. INSTALLED NEW INTAKE,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. COMPLETED REASSEMBLY OF NUMBER THREE CYLINDER ASSEMBLY. INSTALLED NEW INTAKE,True,True,none
100079::combined,100079,sensitivity,rules_then_byt5,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. REMOVED #3 CYL. INSTALLED SERVICEABLE CYL ASSY. TORQUED,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. REMOVED NUMBER THREE CYLINDER. INSTALLED SERVICEABLE CYLINDER ASSEMBLY.,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. REMOVED NUMBER THREE CYLINDER. INSTALLED SERVICEABLE CYLINDER ASSEMBLY. TORQUED,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. REMOVED NUMBER THREE CYLINDER. INSTALLED SERVICEABLE CYLINDER ASSEMBLY. TORQUED,True,True,none
100080::combined,100080,sensitivity,rules_then_byt5,"ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. DISASSEMBLED #1, 2, 4 EXHAUST VALVES, REAMED GUIDES IAW","ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. DISASSEMBLED NUMBERS ONE, TWO AND FOUR EXHAUST VALVES, REAMED GUIDES IN ACCORDANCE WITH REFERENCE MANUAL","ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. DISASSEMBLED NUMBERS ONE, TWO, AND FOUR EXHAUST VALVES, REAMED GUIDES IN ACCORDANCE WITH","ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. DISASSEMBLED NUMBERS ONE, TWO, AND FOUR EXHAUST VALVES, REAMED GUIDES IN ACCORDANCE WITH",True,True,none
100085::combined,100085,sensitivity,rules_then_byt5,"ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS.","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA",True,True,none
100098::combined,100098,sensitivity,rules_then_byt5,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR FINISHED REAMING ALL 4 EXHAUST VALVE GUIDES. INSTALLED,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WARMED UP. FINISHED REAMING ALL FOUR EXHAUST VALVE GUIDES.,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR. FINISHED. REAMING ALL FOUR EXHAUST VALVE GUIDES. INSTALLED,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR. FINISHED. REAMING ALL FOUR EXHAUST VALVE GUIDES. INSTALLED,True,True,none
100099::combined,100099,sensitivity,rules_then_byt5,"ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED #3 EXH","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WARMED UP. REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED NUMBER THREE EXHAUST VALVE GUIDE","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR. REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED NUMBER THREE EXHAUST","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR. REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED NUMBER THREE EXHAUST",True,True,none
100101::combined,100101,sensitivity,rules_then_byt5,"OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN U","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN UP","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN",True,True,none
100104::combined,100104,sensitivity,rules_then_byt5,"L/H ENGINE #1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED L/H ENGINE ROCKER COVER GASKETS, 1 &","LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS, ONE AND THREE","LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS, ONE AND","LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS, ONE AND",True,True,none
100105::combined,100105,sensitivity,rules_then_byt5,ENGINE DIED DURING MAG CK. STARTED A/C USING FLOODED START PROCEDURE & RAN A/C TO,ENGINE DIED DURING MAGNETO CHECK. STARTED AIRCRAFT USING FLOODED START PROCEDURE,ENGINE DIED DURING MAGNETO CHECK. STARTED AIRCRAFT USING FLOODED START PROCEDURE AND RAN AIRCRAFT TO,ENGINE DIED DURING MAGNETO CHECK. STARTED AIRCRAFT USING FLOODED START PROCEDURE AND RAN AIRCRAFT TO,True,True,none
100114::combined,100114,sensitivity,rules_then_byt5,#1 L/H INTAKE HAS LARGE GOUGE. REMOVED & REPLACED #1 L/H INTAKE PIPE W/ SERVICEABLE PI,NUMBER ONE LEFT-HAND INTAKE HAS LARGE GOUGE. REMOVED AND REPLACED NUMBER ONE LEFT-HAND INTAKE PIPE WITH SERVICEABLE PIPE,NUMBER ONE LEFT-HAND INTAKE HAS LARGE GOUGE. REMOVED AND REPLACED NUMBER ONE LEFT-HAND INTAKE PIPE WITH SERVICEABLE PI,NUMBER ONE LEFT-HAND INTAKE HAS LARGE GOUGE. REMOVED AND REPLACED NUMBER ONE LEFT-HAND INTAKE PIPE WITH SERVICEABLE PI,True,True,none
100116::combined,100116,sensitivity,rules_then_byt5,#2 CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED INTAKE VALVE. PASSED COMP,NUMBER TWO CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER AND STAKED INTAKE VALVE. PASSED COMPRESSION CHECK,NUMBER TWO CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER AND STAKED INTAKE VALVE. PASSED COMPRESSION,NUMBER TWO CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER AND STAKED INTAKE VALVE. PASSED COMPRESSION,True,True,none
100134::combined,100134,sensitivity,rules_then_byt5,R/H AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES & WIRES TO REMOVE BAFFLE. REMOVED BA,RIGHT-HAND AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES AND WIRES TO REMOVE BAFFLE. REMOVED BAFFLE,RIGHT-HAND AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES AND WIRES TO REMOVE BAFFLE. REMOVED BA,RIGHT-HAND AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES AND WIRES TO REMOVE BAFFLE. REMOVED BA,True,True,none
100135::combined,100135,sensitivity,rules_then_byt5,"CHT NEEDLE BOUNCES & HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED & REPLACED CHT PROBE. INSP ENGINE, NO DEFECTS N","CHT NEEDLE BOUNCES AND HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED AND REPLACED CHT PROBE. INSPECTED ENGINE, NO DEFECTS NOTED","CHT NEEDLE BOUNCES AND HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED AND REPLACED CHT PROBE. INSPECTION ENGINE, NO DEFECTS","CHT NEEDLE BOUNCES AND HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED AND REPLACED CHT PROBE. INSPECTION ENGINE, NO DEFECTS",True,True,none
100138::combined,100138,sensitivity,rules_then_byt5,"NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE M","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT. REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE MOUNT","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT. REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT. REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE",True,True,none
100143::combined,100143,sensitivity,rules_then_byt5,"L/H ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED W/ LARGE A","LEFT-HAND ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK.","LEFT-HAND ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED WITH LARGE","LEFT-HAND ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED WITH LARGE",True,True,none
100151::combined,100151,sensitivity,rules_then_byt5,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. BEGAN ENG OVERSPEED INSP IAW . IDENTIFIED & CORR,ENGINE OVERSPEED UP TO THIRTY FOUR HUNDRED RPM AT TERMINATION OF AN AUTOROTATION. BEGAN ENGINE OVERSPEED INSPECTION IN ACCORDANCE WITH REFERENCE MANUAL. IDENTIFIED AND CORRECTED,ENGINE OVERSPEED UP TO THIRTY FIVE HUNDRED AND FIFTY RPM AT TERMINATION OF AN AUTO. BEGAN ENGINE OVERSPEED INSPECTION IN ACCORDANCE WITH. IDENTIFIED AND CORR,ENGINE OVERSPEED UP TO THIRTY FIVE HUNDRED AND FIFTY RPM AT TERMINATION OF AN AUTO. BEGAN ENGINE OVERSPEED INSPECTION IN ACCORDANCE WITH. IDENTIFIED AND CORR,False,False,none
100152::combined,100152,sensitivity,rules_then_byt5,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSP. WAS COMPLET,ENGINE OVERSPEED UP TO THIRTY FOUR HUNDRED RPM AT TERMINATION OF AN AUTOROTATION. FINISHED VALVE TRAIN OVERSPEED INSPECTION WAS COMPLETED,ENGINE OVERSPEED UP TO THIRTY FIVE HUNDRED AND FIFTY RPM AT TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSPECTION. WAS COMPLET,ENGINE OVERSPEED UP TO THIRTY FIVE HUNDRED AND FIFTY RPM AT TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSPECTION. WAS COMPLET,False,False,none
100154::combined,100154,sensitivity,rules_then_byt5,"#2 CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES, PERF",NUMBER TWO CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES,"NUMBER TWO CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE. RUN UP TO OPERATING TEMPERATURES, PERF","NUMBER TWO CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE. RUN UP TO OPERATING TEMPERATURES, PERF",True,True,none
100172::combined,100172,sensitivity,rules_then_byt5,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSY TO A,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSEMBLY TO AIRFRAME,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSEMBLY TO,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSEMBLY TO,True,True,none
100173::combined,100173,sensitivity,rules_then_byt5,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWALL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL",True,True,none
100174::combined,100174,sensitivity,rules_then_byt5,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED & SECURED WIRING, FUEL & OIL LINES, CONTROL CABL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED AND SECURED WIRING, FUEL AND OIL LINES, CONTROL CABLE","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED AND SECURED WIRING, FUEL AND OIL LINES, CONTROL CABL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED AND SECURED WIRING, FUEL AND OIL LINES, CONTROL CABL",True,True,none
100176::combined,100176,sensitivity,rules_then_byt5,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN L/H ENGINE, ALL INDICA","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN LEFT-HAND ENGINE","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN LEFT-HAND ENGINE, ALL INDICA","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN LEFT-HAND ENGINE, ALL INDICA",True,True,none
100178::combined,100178,sensitivity,rules_then_byt5,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP & ACCESSORY CASE. INSPECTED IAW,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP AND ACCESSORY CASE. INSPECTED IN ACCORDANCE WITH REFERENCE MANUAL,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP AND ACCESSORY CASE. INSPECTED IN ACCORDANCE WITH,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP AND ACCESSORY CASE. INSPECTED IN ACCORDANCE WITH,True,True,none
100179::combined,100179,sensitivity,rules_then_byt5,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION & CONTROL CABLE INSTALLATIO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION AND CONTROL CABLE INSTALLATION,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION AND CONTROL CABLE INSTALLATIO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION AND CONTROL CABLE INSTALLATIO,True,True,none
100180::combined,100180,sensitivity,rules_then_byt5,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING & CONTROL CABLE ROUTING. CONNECTED COW,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING AND CONTROL CABLE ROUTING.,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING AND CONTROL CABLE ROUTING. CONNECTED COW,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING AND CONTROL CABLE ROUTING. CONNECTED COW,True,True,none
100181::combined,100181,sensitivity,rules_then_byt5,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING & SECURED. ATTACHED & RIGGED ENGINE CO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING AND SECURED. ATTACHED AND RIGGED ENGINE,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING AND SECURED. ATTACHED AND RIGGED ENGINE CO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING AND SECURED. ATTACHED AND RIGGED ENGINE CO,True,True,none
100182::combined,100182,sensitivity,rules_then_byt5,"R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION",True,True,none
100183::combined,100183,sensitivity,rules_then_byt5,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED R/H ENGINE/PROP/MOUNT ASSY. PRESERVED CYLS. PAL,"RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED RIGHT-HAND ENGINE, PROPELLER, AND MOUNT ASSEMBLY. PRESERVED CYLINDERS.","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED RIGHT-HAND ENGINE, PROPELLER, MOUNT ASSEMBLY. PRESERVED CYLINDERS. PAL","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED RIGHT-HAND ENGINE, PROPELLER, MOUNT ASSEMBLY. PRESERVED CYLINDERS. PAL",True,True,none
