example_id,record_id,split,system,raw_text,reference_text,candidate_text,prediction_text,candidate_protected_tokens_preserved,protected_tokens_preserved,fallback
100077::combined,100077,sensitivity,raw,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. RAN A/C. CONFIRMED DISCREPANCY. FOUND #3 CYL HAD VERY L,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. RAN AIRCRAFT. CONFIRMED DISCREPANCY. FOUND NUMBER THREE CYLINDER HAD VERY LOW COMPRESSION,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. RAN A/C. CONFIRMED DISCREPANCY. FOUND #3 CYL HAD VERY L,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. RAN A/C. CONFIRMED DISCREPANCY. FOUND #3 CYL HAD VERY L,True,True,none
100078::combined,100078,sensitivity,raw,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. COMPLETED REASSEMBLY OF #3 CYL ASSY. INSTALLED NEW INTA,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. COMPLETED REASSEMBLY OF NUMBER THREE CYLINDER ASSEMBLY. INSTALLED NEW INTAKE VALVE,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. COMPLETED REASSEMBLY OF #3 CYL ASSY. INSTALLED NEW INTA,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. COMPLETED REASSEMBLY OF #3 CYL ASSY. INSTALLED NEW INTA,True,True,none
100079::combined,100079,sensitivity,raw,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. REMOVED #3 CYL. INSTALLED SERVICEABLE CYL ASSY. TORQUED,ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. REMOVED NUMBER THREE CYLINDER. INSTALLED SERVICEABLE CYLINDER ASSEMBLY.,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. REMOVED #3 CYL. INSTALLED SERVICEABLE CYL ASSY. TORQUED,ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. REMOVED #3 CYL. INSTALLED SERVICEABLE CYL ASSY. TORQUED,True,True,none
100080::combined,100080,sensitivity,raw,"ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. DISASSEMBLED #1, 2, 4 EXHAUST VALVES, REAMED GUIDES IAW","ENGINE STARTED RUNNING ROUGH AND VIBRATING A LOT. DISASSEMBLED NUMBERS ONE, TWO AND FOUR EXHAUST VALVES, REAMED GUIDES IN ACCORDANCE WITH REFERENCE MANUAL","ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. DISASSEMBLED #1, 2, 4 EXHAUST VALVES, REAMED GUIDES IAW","ENGINE STARTED RUNNING ROUGH & VIBRATING A LOT. DISASSEMBLED #1, 2, 4 EXHAUST VALVES, REAMED GUIDES IAW",True,True,none
100085::combined,100085,sensitivity,raw,"ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS.","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA","ENGINE WOULD NOT START. STARTED ENGINE, LEANED MIXTURE TO CLEAN SPARK PLUGS. MA",True,True,none
100098::combined,100098,sensitivity,raw,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR FINISHED REAMING ALL 4 EXHAUST VALVE GUIDES. INSTALLED,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WARMED UP. FINISHED REAMING ALL FOUR EXHAUST VALVE GUIDES.,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR FINISHED REAMING ALL 4 EXHAUST VALVE GUIDES. INSTALLED,ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR FINISHED REAMING ALL 4 EXHAUST VALVE GUIDES. INSTALLED,True,True,none
100099::combined,100099,sensitivity,raw,"ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED #3 EXH","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WARMED UP. REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED NUMBER THREE EXHAUST VALVE GUIDE","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED #3 EXH","ROUGH RUNNING ENGINE ON START. ENGINE RAN SMOOTHER AS IT WAR REMOVED COWLING, REMOVED ALL SPARK PLUGS. REAMED #3 EXH",True,True,none
100101::combined,100101,sensitivity,raw,"OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN U","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN UP","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN U","OIL FOUND ON ENTIRE RIGHT SIDE OF FUSELAGE. REMOVED COWLING, CLEANED ENGINE, PERFORMED ENGINE RUN U",True,True,none
100104::combined,100104,sensitivity,raw,"L/H ENGINE #1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED L/H ENGINE ROCKER COVER GASKETS, 1 &","LEFT-HAND ENGINE NUMBER ONE AND NUMBER THREE ROCKER COVERS LEAKING. REMOVED AND REPLACED LEFT-HAND ENGINE ROCKER COVER GASKETS, ONE AND THREE","L/H ENGINE #1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED L/H ENGINE ROCKER COVER GASKETS, 1 &","L/H ENGINE #1 & 3 ROCKER COVERS LEAKING. REMOVED & REPLACED L/H ENGINE ROCKER COVER GASKETS, 1 &",True,True,none
100105::combined,100105,sensitivity,raw,ENGINE DIED DURING MAG CK. STARTED A/C USING FLOODED START PROCEDURE & RAN A/C TO,ENGINE DIED DURING MAGNETO CHECK. STARTED AIRCRAFT USING FLOODED START PROCEDURE,ENGINE DIED DURING MAG CK. STARTED A/C USING FLOODED START PROCEDURE & RAN A/C TO,ENGINE DIED DURING MAG CK. STARTED A/C USING FLOODED START PROCEDURE & RAN A/C TO,True,True,none
100114::combined,100114,sensitivity,raw,#1 L/H INTAKE HAS LARGE GOUGE. REMOVED & REPLACED #1 L/H INTAKE PIPE W/ SERVICEABLE PI,NUMBER ONE LEFT-HAND INTAKE HAS LARGE GOUGE. REMOVED AND REPLACED NUMBER ONE LEFT-HAND INTAKE PIPE WITH SERVICEABLE PIPE,#1 L/H INTAKE HAS LARGE GOUGE. REMOVED & REPLACED #1 L/H INTAKE PIPE W/ SERVICEABLE PI,#1 L/H INTAKE HAS LARGE GOUGE. REMOVED & REPLACED #1 L/H INTAKE PIPE W/ SERVICEABLE PI,True,True,none
100116::combined,100116,sensitivity,raw,#2 CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED INTAKE VALVE. PASSED COMP,NUMBER TWO CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER AND STAKED INTAKE VALVE. PASSED COMPRESSION CHECK,#2 CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED INTAKE VALVE. PASSED COMP,#2 CYLINDER HAS LOW COMPRESSION. REMOVED ROCKER COVER & STAKED INTAKE VALVE. PASSED COMP,True,True,none
100134::combined,100134,sensitivity,raw,R/H AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES & WIRES TO REMOVE BAFFLE. REMOVED BA,RIGHT-HAND AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES AND WIRES TO REMOVE BAFFLE. REMOVED BAFFLE,R/H AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES & WIRES TO REMOVE BAFFLE. REMOVED BA,R/H AFT BAFFLE MOUNT RIVETS ARE SHEARED. DISCONNECTED LINES & WIRES TO REMOVE BAFFLE. REMOVED BA,True,True,none
100135::combined,100135,sensitivity,raw,"CHT NEEDLE BOUNCES & HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED & REPLACED CHT PROBE. INSP ENGINE, NO DEFECTS N","CHT NEEDLE BOUNCES AND HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED AND REPLACED CHT PROBE. INSPECTED ENGINE, NO DEFECTS NOTED","CHT NEEDLE BOUNCES & HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED & REPLACED CHT PROBE. INSP ENGINE, NO DEFECTS N","CHT NEEDLE BOUNCES & HAD ENGINE RUN ROUGH MOMENTARILY. REMOVED & REPLACED CHT PROBE. INSP ENGINE, NO DEFECTS N",True,True,none
100138::combined,100138,sensitivity,raw,"NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE M","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT. REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE MOUNT","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE M","NOTED WEAR ON ENGINE MOUNT CAUSED BY ENGINE BREATHER SUPPORT REMOVED ENGINE. REPLACED ENGINE MOUNT, TORQUED ENGINE M",True,True,none
100143::combined,100143,sensitivity,raw,"L/H ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED W/ LARGE A","LEFT-HAND ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK.","L/H ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED W/ LARGE A","L/H ENGINE, LEFT AFT BAFFLE ANGLE BRACKET IS CRACKED. REMOVED BRACE, STOP DRILLED CRACK. INSTALLED W/ LARGE A",True,True,none
100151::combined,100151,sensitivity,raw,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. BEGAN ENG OVERSPEED INSP IAW . IDENTIFIED & CORR,ENGINE OVERSPEED UP TO THIRTY FOUR HUNDRED RPM AT TERMINATION OF AN AUTOROTATION. BEGAN ENGINE OVERSPEED INSPECTION IN ACCORDANCE WITH REFERENCE MANUAL. IDENTIFIED AND CORRECTED,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. BEGAN ENG OVERSPEED INSP IAW . IDENTIFIED & CORR,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. BEGAN ENG OVERSPEED INSP IAW . IDENTIFIED & CORR,True,True,none
100152::combined,100152,sensitivity,raw,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSP. WAS COMPLET,ENGINE OVERSPEED UP TO THIRTY FOUR HUNDRED RPM AT TERMINATION OF AN AUTOROTATION. FINISHED VALVE TRAIN OVERSPEED INSPECTION WAS COMPLETED,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSP. WAS COMPLET,ENGINE OVERSPEED UP TO 3400 RPM @ TERMINATION OF AN AUTO. FINISHED VALVE TRAIN OVERSPEED INSP. WAS COMPLET,True,True,none
100154::combined,100154,sensitivity,raw,"#2 CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES, PERF",NUMBER TWO CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES,"#2 CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES, PERF","#2 CYLINDER HAS LOW COMPRESSION. PERFORMED ENGINE RUN UP TO OPERATING TEMPERATURES, PERF",True,True,none
100172::combined,100172,sensitivity,raw,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSY TO A,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSEMBLY TO AIRFRAME,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSY TO A,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. UNPACKED ENGINE FROM PALLET. INSTALLED ENGINE ASSY TO A,True,True,none
100173::combined,100173,sensitivity,raw,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWALL","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. RAN WIRING THROUGH FIREWALL, RAN CABLES THROUGH FIREWAL",True,True,none
100174::combined,100174,sensitivity,raw,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED & SECURED WIRING, FUEL & OIL LINES, CONTROL CABL","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED AND SECURED WIRING, FUEL AND OIL LINES, CONTROL CABLE","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED & SECURED WIRING, FUEL & OIL LINES, CONTROL CABL","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. ROUTED & SECURED WIRING, FUEL & OIL LINES, CONTROL CABL",True,True,none
100176::combined,100176,sensitivity,raw,"L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN L/H ENGINE, ALL INDICA","LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN LEFT-HAND ENGINE","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN L/H ENGINE, ALL INDICA","L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN L/H ENGINE, ALL INDICA",True,True,none
100178::combined,100178,sensitivity,raw,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP & ACCESSORY CASE. INSPECTED IAW,LEFT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP AND ACCESSORY CASE. INSPECTED IN ACCORDANCE WITH REFERENCE MANUAL,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP & ACCESSORY CASE. INSPECTED IAW,L/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED OIL SUMP & ACCESSORY CASE. INSPECTED IAW,True,True,none
100179::combined,100179,sensitivity,raw,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION & CONTROL CABLE INSTALLATIO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION AND CONTROL CABLE INSTALLATION,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION & CONTROL CABLE INSTALLATIO,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. STARTED WIRING INSTALLATION & CONTROL CABLE INSTALLATIO,True,True,none
100180::combined,100180,sensitivity,raw,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING & CONTROL CABLE ROUTING. CONNECTED COW,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING AND CONTROL CABLE ROUTING.,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING & CONTROL CABLE ROUTING. CONNECTED COW,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONTINUED WIRING & CONTROL CABLE ROUTING. CONNECTED COW,True,True,none
100181::combined,100181,sensitivity,raw,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING & SECURED. ATTACHED & RIGGED ENGINE CO,RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING AND SECURED. ATTACHED AND RIGGED ENGINE,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING & SECURED. ATTACHED & RIGGED ENGINE CO,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CONNECTED WIRING & SECURED. ATTACHED & RIGGED ENGINE CO,True,True,none
100182::combined,100182,sensitivity,raw,"R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION","RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE","R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION","R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. CLEANED PLUGS, SERVICED OIL. RAN ENGINE, ALL INDICATION",True,True,none
100183::combined,100183,sensitivity,raw,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED R/H ENGINE/PROP/MOUNT ASSY. PRESERVED CYLS. PAL,"RIGHT-HAND ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED RIGHT-HAND ENGINE, PROPELLER, AND MOUNT ASSEMBLY. PRESERVED CYLINDERS.",R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED R/H ENGINE/PROP/MOUNT ASSY. PRESERVED CYLS. PAL,R/H ENGINE NEEDS TO BE REMOVED TO FACILITATE REPAIR. REMOVED R/H ENGINE/PROP/MOUNT ASSY. PRESERVED CYLS. PAL,True,True,none
100199::combined,100199,sensitivity,raw,"ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T STARTED A/C, VERIFIED ENGINE RUNS VERY ROUGH. #3 EGT WA","ENGINE RUNS ROUGH AFTER START. STARTED AIRCRAFT, VERIFIED ENGINE RUNS VERY ROUGH.","ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T STARTED A/C, VERIFIED ENGINE RUNS VERY ROUGH. #3 EGT WA","ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T STARTED A/C, VERIFIED ENGINE RUNS VERY ROUGH. #3 EGT WA",True,True,none
100200::combined,100200,sensitivity,raw,ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T PERFORMED SI 388C ON ALL 4 CYLINDERS. REAMED EXHAUST VA,ENGINE RUNS ROUGH AFTER START. PERFORMED SERVICE INSTRUCTION THREE EIGHTY EIGHT C ON ALL FOUR CYLINDERS. REAMED EXHAUST VALVE GUIDES,ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T PERFORMED SI 388C ON ALL 4 CYLINDERS. REAMED EXHAUST VA,ENGINE RUNS ROUGH AFTER START. ENGINE SHUT DOWN WHEN POWER T PERFORMED SI 388C ON ALL 4 CYLINDERS. REAMED EXHAUST VA,True,True,none
100205::combined,100205,sensitivity,raw,ROCKER COVERS 2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS ON R/H E,ROCKER COVERS TWO AND FOUR LEAKING ON RIGHT-HAND ENGINE. REMOVED AND REPLACED NUMBER TWO AND NUMBER FOUR ROCKER COVER GASKETS ON RIGHT-HAND ENGINE,ROCKER COVERS 2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS ON R/H E,ROCKER COVERS 2 & 4 LEAKING ON R/H ENGINE. REMOVED & REPLACED #2 & 4 ROCKER COVER GASKETS ON R/H E,True,True,none
100206::combined,100206,sensitivity,raw,"ON RIGHT ENG START, ENGINE RAN VERY ROUGH. REMOVED & REPLACED #3 CYL ASSY. REEMED 1, 2, 4 EXHAUST","ON RIGHT ENGINE START, ENGINE RAN VERY ROUGH. REMOVED AND REPLACED NUMBER THREE CYLINDER ASSEMBLY. REAMED ONE, TWO AND FOUR EXHAUST VALVE GUIDES","ON RIGHT ENG START, ENGINE RAN VERY ROUGH. REMOVED & REPLACED #3 CYL ASSY. REEMED 1, 2, 4 EXHAUST","ON RIGHT ENG START, ENGINE RAN VERY ROUGH. REMOVED & REPLACED #3 CYL ASSY. REEMED 1, 2, 4 EXHAUST",True,True,none
