ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters
100237,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7684418655938183,0.029203763055501764,49
100238,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7943050054640138,0.0027722569808532604,34
100239,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.832870675231254,0.023354309063418732,47
100253,LG-9654bdf1e620d1b9,Repair,Replace,6,False,False,False,0.16666666666666666,0.0,0.7684404141241115,0.002989562361912057,21
100260,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7426160833620411,0.05680142655125775,27
100262,LG-9911c897fa79d522,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7401041035450391,0.025671829562083914,26
100264,LG-3f053046e75050f6,Adjust,Replace,4,False,False,True,0.25,0.43067655807339306,0.6807634376145211,0.004477091012509815,45
100274,LG-1cc01dbb8715ca66,Replace,Replace,1,True,True,True,1.0,1.0,0.551710021112032,0.11234485480857137,26
100282,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9297838374900745,0.07355826964704215,50
100286,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100296,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7428901110987169,0.0700809732598785,26
100297,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6874301425516857,0.004491099741445348,49
100298,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8455316563610564,0.08987177371106325,33
100299,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9095434494227489,0.01587530190200448,50
100306,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9297838374900745,0.07355826964704215,50
100308,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7417216075247027,0.00602020407511894,28
100309,LG-ff5488e7157e3516,Replace,Replace,1,True,True,True,1.0,1.0,0.6216313786780918,0.006697987947982598,43
100350,LG-c910086f47286bdb,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.619417780940124,0.0037995791710692117,22
100351,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.851602431215353,0.11652793041926701,28
100352,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.800213768953536,0.06415587179280957,22
100353,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8458396668660022,0.007600824780518156,50
100354,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
100371,LG-42c4e00bd8e03668,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7171989203982669,0.043781468423070735,18
100381,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9470579384377599,0.0026208278739786595,49
100390,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.918841305486941,0.03071710160109975,50
100392,LG-d969b2dff9aacc3c,Replace,Replace,1,True,True,True,1.0,1.0,0.8418527954493153,0.19190304057804308,45
100393,LG-354063b0788f08c4,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6011183511071958,0.09023732216740366,24
100396,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.920776830874409,0.058717058287018564,50
100402,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.920776830874409,0.058717058287018564,50
100438,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.920776830874409,0.058717058287018564,50
100443,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100444,LG-8918caaf4aeb5234,Replace,Replace,1,True,True,True,1.0,1.0,0.6373759399802907,0.06055419168028375,44
100445,LG-da5937a01a480b1d,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7454289341015649,0.05547374641858116,13
100459,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.676978194055078,0.007829031230439987,47
100495,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9099594614396103,0.0018783576078724717,49
100508,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.8800980949116304,0.02293666484038659,50
100514,LG-073eb84aff70ff57,Replace,Replace,1,True,True,True,1.0,1.0,0.7510931678696103,0.019080615115068755,50
100515,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8078629529071362,0.12818585085459155,49
100516,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9151873284267505,0.003532675502784577,49
100520,LG-008969346e1493e6,Replace,Replace,1,True,True,True,1.0,1.0,0.953381547367441,0.2858688020218032,50
100528,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100529,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100531,LG-e3b964f842fc4352,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8968722260046305,0.07856763127981647,14
100540,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9168825442641869,4.0551681144695984e-05,49
100541,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9653431259166146,0.12638613812298027,27
100547,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
100552,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100553,LG-9911c897fa79d522,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7235897124811673,0.045260682696834253,28
100568,LG-046b4833dae03ba2,Replace,Replace,1,True,True,True,1.0,1.0,0.874499072940838,0.11115244039936845,48
100571,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7881440134565396,0.032708552791464784,48
100572,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7532997519675656,0.02545172688205688,49
100574,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.910583263315088,0.040241266972963596,50
100591,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
100592,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,0.7902090173154587,0.025482060910076654,50
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9254704865417472,0.0,50
100612,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100623,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,0.9075746545461978,0.28167842122783326,46
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8156687780644609,0.11473780351796725,49
100640,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.889447760623804,0.04434056577973955,15
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8084337356388076,0.006733258575764456,50
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8075012662496808,0.00240126187538392,49
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8078629529071362,0.12818585085459155,49
100682,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,0.8936604653524374,0.02685251983290249,48
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,0.6993851172623999,0.040574775652809314,33
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7596687780644609,0.0027378035179672633,47
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.5819249336852824,0.0502922905673312,18
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8439458951452712,0.0366686326838237,47
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,0.6481223716667509,0.02089315469501518,20
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7899415274718009,0.10146006229194038,37
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,0.7855340123302598,0.012309751654328682,43
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,0.844526997116963,0.07275585401528317,46
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7596687780644609,0.0027378035179672633,47
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7684448038925484,0.029557778380719935,49
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.700951688557498,3.2798409892120794e-05,49
100750,LG-fa441439499731ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,0.8921787644475369,0.07891591411825438,26
100755,LG-d084b3cd8a286086,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6930784915350499,0.05621336117632991,31
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7090436702894604,0.01386510254640727,49
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9151873284267505,0.003532675502784577,49
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7596687780644609,0.0027378035179672633,47
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7684448038925484,0.029557778380719935,49
100787,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7090436702894604,0.01386510254640727,49
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8782584344198021,0.04418403000570459,19
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6340292803780163,0.02235730291390281,44
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9446709534104123,0.025413879917072557,50
100844,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9011362493985442,0.06097373988178756,30
100848,LG-2caf0f846d766da7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.6758127753001328,0.03414053645896575,16
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,0.9766452719941299,0.21340951082105686,48
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.920776830874409,0.058717058287018564,50
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100872,LG-e3b964f842fc4352,Inspect,Replace,0,False,False,False,0.0,0.0,0.8908361649501934,0.09016532316249792,15
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,0.709726152473276,0.035403160507986864,40
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.8821673606206738,0.0034361819748803812,50
100958,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9090923685861485,0.00220719906025435,33
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8278229542689552,0.03122389702870776,47
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,0.6349745908416645,0.023527485527839898,23
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
100995,LG-ba83dd680f856dc3,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.8473104227304377,0.3276776652645166,13
100998,LG-b2622361e3aed511,Adjust,Diagnose,3,False,True,True,0.3333333333333333,0.5,0.6825785359717177,0.19962669461317617,16
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,0.7933671473200301,0.007437777166208193,41
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.9188283510437713,0.027098896678333873,50
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6352961568075279,0.004569110930435438,35
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,0.6755317748136189,0.005199351111572659,14
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8826515221789671,0.04971565381776799,18
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.8411887630217887,0.17682567473111077,44
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.7331012605281602,0.016028573884003694,44
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9456282448575098,0.09648952230207952,50
101100,LG-30acef2436b7defa,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.7882583097846283,0.28339532958855973,32
101101,LG-30acef2436b7defa,Diagnose,Replace,4,False,False,True,0.25,0.43067655807339306,0.7882583097846283,0.28339532958855973,32
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.7532997519675656,0.02545172688205688,49
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.7684418655938183,0.029203763055501764,49
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,0.81153669914033,0.032534133089823225,50
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,0.8570949419607691,0.12728189054960393,18
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,0.7645223908160912,0.16623540753418253,43
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8828197427361866,0.0,49
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6344175694279355,0.0012514898692904675,43
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,0.7328350296753554,0.0590716658060213,43
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7026743200472707,0.061540147586352734,20
101194,LG-f40ff9615f91de7f,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.7476343382339596,0.008301721767424719,30
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.8428417259675476,0.13912514800844855,49
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8006687261977194,0.05408514097645667,30
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.9553509964516564,0.5302983634798901,47
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,0.7521324836804442,0.023101749382004266,5
101225,LG-e943db9ed3316ef9,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.7521324836804442,0.023101749382004266,5
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9463816068895302,0.006044615711192192,50
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,0.8445745525335699,0.004639244767801531,38
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6909517085530525,0.008418481443861592,46
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8253795512518516,0.028836745265288677,47
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,0.6618471760715899,0.05883306229341212,42
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8478489931902776,0.18701596979147506,48
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.699921163049063,0.05296170993479443,39
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,0.7480611403629528,0.06625382859186113,38
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8078629529071362,0.12818585085459155,49
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.8478489931902776,0.18701596979147506,48
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,0.8226293214447937,0.03140956981425569,38
101308,LG-9705c06182e91191,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8226293214447937,0.03140956981425569,38
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8816838842711986,0.16154800760801502,32
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,0.8526031931904976,0.0923224027504701,34
101339,LG-df210ebf21cac390,Replace,Replace,1,True,True,True,1.0,1.0,0.8523093840078415,0.03382015491948609,25
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,0.8875069948918104,0.09184421766126638,44
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,0.8046447575114994,0.025462459696421358,19
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,0.5224681582951362,0.014318175458864824,31
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,0.7504480714647155,0.011245815623360134,29
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8471066993370711,0.016092867950481038,46
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.5421086416426506,0.06045784890061495,11
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.80741532377652,0.22452833465432154,14
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,0.9927418800497024,0.06388854410146705,50
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8752475660030348,0.05482032197967934,47
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7928148493416933,0.01162883984854679,18
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,0.7928148493416933,0.01162883984854679,18
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7928148493416933,0.01162883984854679,18
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7928148493416933,0.01162883984854679,18
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,5,False,False,True,0.2,0.38685280723454163,0.7928148493416933,0.01162883984854679,18
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7928148493416933,0.01162883984854679,18
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7073750943688053,0.1549829860371279,30
101471,LG-2c632ae9ec19fc66,Diagnose,Diagnose,1,True,True,True,1.0,1.0,0.7968814629562412,0.06631538557349093,12
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,0.7947027266153976,0.07319222819138804,50
101490,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7216827290587812,0.06298999485252266,42
101546,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.9298772130592641,0.05476400612257426,27
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,0.51575479052322,0.020503921307863826,23
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,0.7590658158884892,0.08629656007385189,35
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,0.7853787222392437,0.0024939670117651858,31
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,0.9553509964516564,0.5302983634798901,47
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8187289801482012,0.022369012195154303,22
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8442268541140419,0.056213322615347616,30
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,0.810430230449885,0.018638808813685848,44
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9297838374900745,0.07355826964704215,50
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,0.9154412895466876,0.0,50
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8905509818267999,0.0405685788720046,30
101613,LG-4ec81f99dd81eb25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.5324403081187242,0.005012177841292265,10
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8754288822234049,0.042394568824385415,30
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7957506193178564,0.052902077218355714,34
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8548485420995007,0.009083956031567197,32
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6104780435089182,0.0,43
101648,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8548485420995007,0.009083956031567197,32
