ident,leakage_group_id,true_family,predicted_family,rank,top1_correct,top3_correct,top5_correct,rr,ndcg5,top_score,margin,support_clusters,historical_agreement_probability
100592,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
100606,LG-aba9431a698e3682,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
100610,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100612,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100613,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100623,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100624,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100628,LG-fb5e46ae89122653,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,41,0.9199660851436418
100629,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100636,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,47,0.9052033458533323
100640,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
100641,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100642,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100668,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
100682,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
100683,LG-a95a51a28f245627,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,48,0.9540642021893663
100685,LG-05c8d9d278a080f2,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,22,0.5130164400295024
100698,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100700,LG-d01991ba6b57d3fa,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.3,0.0,40,0.4950641860544124
100711,LG-9fb4611c60842fea,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,30,0.7303640574352581
100716,LG-fea5f4a81240f732,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,13,0.37805784354698607
100723,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,30,0.6818214640516135
100725,LG-68c82ebed6a4824e,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,46,0.9471127690522209
100727,LG-37e4b0c041f84b98,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1250000000000001,40,0.9164505475309703
100731,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100732,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100734,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,47,0.9507045352298602
100750,LG-fa441439499731ad,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,25,0.7906488840549002
100755,LG-d084b3cd8a286086,Adjust,Adjust,1,True,True,True,1.0,1.0,0.7000000000000001,0.1,39,0.7817058655323096
100756,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100758,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100763,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100770,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100772,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
100787,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
100800,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100802,LG-ba980fdf0c11c4fb,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,14,0.6256444245637405
100819,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100824,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100836,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100844,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
100848,LG-2caf0f846d766da7,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.3214285714285714,20,0.6987335398952941
100850,LG-4042baf56ac58f84,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,45,0.9432749144888664
100862,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
100868,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100869,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100872,LG-e3b964f842fc4352,Inspect,Replace,4,False,False,True,0.25,0.430676558073393,1.0,0.0,13,0.6081306169914215
100885,LG-89ae40f66a0a7cfc,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,28,0.746977315700697
100944,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
100958,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
100960,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46,0.9180863450654704
100989,LG-6740ff6801525bff,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,24,0.5499101159988748
100991,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
100995,LG-ba83dd680f856dc3,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,0.7000000000000001,0.0,26,0.5862628917944348
100998,LG-b2622361e3aed511,Adjust,Diagnose,2,False,True,True,0.5,0.6309297535714575,1.0,0.1250000000000001,17,0.6660613118650172
101011,LG-20f4eb9fa058dcb2,Replace,Replace,1,True,True,True,1.0,1.0,0.7000000000000001,0.0,43,0.8332019995114153
101019,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
101055,LG-ca012007fa8a18de,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
101056,LG-91634116f9d3648d,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,14,0.6256444245637405
101064,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
101073,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.7714285714285715,0.1142857142857143,38,0.8095937386946843
101074,LG-4484b6d1050dc92d,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
101075,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101100,LG-30acef2436b7defa,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,40,0.9198688335320365
101101,LG-30acef2436b7defa,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,40,0.9198688335320365
101112,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101116,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
101117,LG-0e48eb423d7a05e3,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101136,LG-773f22d292484073,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,19,0.6923984357076415
101146,LG-de8cb113b5421a36,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,38,0.7081559419552468
101158,LG-f4b1dcb33634ed0e,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,48,0.9113750028853451
101166,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101167,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101170,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101180,LG-515340cbc3fde13b,Replace,Replace,1,True,True,True,1.0,1.0,0.7916666666666667,0.0,41,0.8559986428149401
101184,LG-de6078ba8c924a08,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,15,0.6428352061001003
101194,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,39,0.7232338560825843
101195,LG-9e4a680d30e91f51,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.1333333333333333,46,0.9143618720933924
101204,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,32,0.758541599478105
101217,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,41,0.9181611883320174
101224,LG-e943db9ed3316ef9,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,13,0.4927081705940918
101225,LG-e943db9ed3316ef9,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,0.8666666666666667,0.0,13,0.4927081705940918
101238,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101243,LG-5a0070aeeec94817,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,37,0.9018738893537804
101253,LG-931829d74fc2a898,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,36,0.6766053385167765
101264,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,46,0.9180863450654704
101267,LG-d52fe595f1a236d4,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,39,0.8407080089260823
101270,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101285,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
101286,LG-a35b550497c9ab15,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,26,0.6681900813311206
101290,LG-4a8860d049a34f17,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.1499999999999999,42,0.913604613833585
101299,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
101303,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.075,48,0.9528529055882262
101307,LG-9705c06182e91191,Diagnose,Replace,0,False,False,False,0.0,0.0,1.0,0.0,44,0.9391764445890919
101308,LG-9705c06182e91191,Repair,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,44,0.9391764445890919
101309,LG-0b3eca1fdc4edfdc,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
101325,LG-f4cebd8c33d12f82,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.0833333333333332,32,0.8377496154598513
101339,LG-df210ebf21cac390,Replace,Adjust,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,31,0.8548962583978313
101371,LG-85278a2dacd40b73,Replace,Replace,1,True,True,True,1.0,1.0,0.95,0.0,44,0.9283283213719723
101378,LG-e3b964f842fc4352,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
101381,LG-a645b679de16089b,Replace,Replace,1,True,True,True,1.0,1.0,0.4285714285714285,0.0,20,0.25919624409860625
101410,LG-5cbd122cc9bf30af,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,15,0.6259535608212258
101420,LG-9510fca4d1deffdb,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,49,0.9171816206615955
101428,LG-58d7f43e314b04df,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.2999999999999999,18,0.6683748247835648
101430,LG-1719de848775943c,Diagnose,Diagnose,1,True,True,True,1.0,1.0,1.0,0.0,13,0.6081306169914215
101434,LG-c814c37343979e9a,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,50,0.9601404003337213
101446,LG-5ee79aeba0a4b297,Replace,Replace,1,True,True,True,1.0,1.0,0.8,0.0,46,0.8986497019073058
101455,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1999999999999999,19,0.6923984357076415
101456,LG-c3aa26ca83c3ba37,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,19,0.6923984357076415
101457,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1999999999999999,19,0.6923984357076415
101458,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1999999999999999,19,0.6923984357076415
101459,LG-c3aa26ca83c3ba37,Adjust,Replace,3,False,True,True,0.3333333333333333,0.5,1.0,0.1999999999999999,19,0.6923984357076415
101460,LG-c3aa26ca83c3ba37,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.1999999999999999,19,0.6923984357076415
101467,LG-3143012ab99ddd82,Adjust,Adjust,1,True,True,True,1.0,1.0,0.8,0.0,29,0.7155217969052182
101471,LG-2c632ae9ec19fc66,Diagnose,Replace,2,False,True,True,0.5,0.6309297535714575,1.0,0.0,15,0.6428352061001003
101485,LG-d4f07a3229c920c8,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.1999999999999999,48,0.9507663659493806
101490,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
101543,LG-09f2cabb6192fe3a,Replace,Replace,1,True,True,True,1.0,1.0,0.7333333333333334,0.0,39,0.80677511067192
101546,LG-f40ff9615f91de7f,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,40,0.9198688335320365
101548,LG-c11f50996c5a3cd6,Replace,Replace,1,True,True,True,1.0,1.0,0.4,0.0,21,0.25417725316517836
101552,LG-bdc8036f60c06b78,Replace,Replace,1,True,True,True,1.0,1.0,0.8666666666666667,0.0,47,0.9234901571371464
101559,LG-550468c14295fbc3,Service,Adjust,3,False,True,True,0.3333333333333333,0.5,1.0,0.0,33,0.8723347003363288
101560,LG-9374d5c353103d72,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.2666666666666666,41,0.9181611883320174
101566,LG-3490944369db6a25,Adjust,Replace,2,False,True,True,0.5,0.6309297535714575,0.8,0.0,22,0.599540382160811
101594,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,33,0.8723347003363288
101597,LG-e22dafc7382bf9e7,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.142857142857143,50,0.9581021505019445
101598,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101602,LG-26ffbcbee302311b,Replace,Replace,1,True,True,True,1.0,1.0,1.0,0.0,49,0.9572052024747278
101607,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
101613,LG-4ec81f99dd81eb25,Adjust,Replace,4,False,False,True,0.25,0.430676558073393,0.3,0.0,27,0.27224957879792555
101623,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
101627,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
101628,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,0.6,0.0,37,0.6926057292378311
101636,LG-550468c14295fbc3,Adjust,Adjust,1,True,True,True,1.0,1.0,1.0,0.0,32,0.8638505011198481
101643,LG-abec8430bec9f461,Replace,Replace,1,True,True,True,1.0,1.0,0.6,0.0,49,0.8457579070483072
